step,x_coord,y_coord,delta_z,U3
12,-44.0,-4.0,0.9,-0.792509
12,-44.0,-12.0,0.9,-0.590644
12,-44.0,-20.0,0.9,-0.285623
12,-60.0,-24.0,0.9,0.0
12,-60.0,-35.0,0.9,0.0
12,-42.0,22.0,0.9,-0.253425
12,-44.0,20.0,0.9,-0.285904
12,34.0,-14.0,0.9,-0.86067
12,36.0,-14.0,0.9,-0.760469
12,38.0,-14.0,0.9,-0.663241
12,38.0,14.0,0.9,-0.663484
12,36.0,14.0,0.9,-0.760562
12,34.0,14.0,0.9,-0.860619
12,32.0,-16.0,0.9,-0.784689
12,32.0,-18.0,0.9,-0.619965
12,32.0,18.0,0.9,-0.62008
12,32.0,16.0,0.9,-0.784641
12,-32.0,-16.0,0.9,-0.978469
12,-32.0,-18.0,0.9,-0.792105
12,48.0,-24.0,0.9,-0.0373006
12,52.0,-24.0,0.9,-0.00391579
12,56.0,-24.0,0.9,0.00343966
12,60.0,-20.0,0.9,0.0
12,60.0,-16.0,0.9,0.0
12,60.0,-12.0,0.9,0.0
12,60.0,-8.0,0.9,0.0
12,60.0,-4.0,0.9,0.0
12,60.0,0.0,0.9,0.0
12,60.0,4.0,0.9,0.0
12,60.0,8.0,0.9,0.0
12,60.0,12.0,0.9,0.0
12,60.0,16.0,0.9,0.0
12,60.0,20.0,0.9,0.0
12,56.0,24.0,0.9,0.0034982
12,52.0,24.0,0.9,-0.00391543
12,48.0,24.0,0.9,-0.037257
12,-32.0,18.0,0.9,-0.793327
12,-32.0,16.0,0.9,-0.979643
12,-38.0,-14.0,0.9,-0.855074
12,-36.0,-14.0,0.9,-0.962507
12,-34.0,-14.0,0.9,-1.06847
12,-34.0,14.0,0.9,-1.06959
12,-36.0,14.0,0.9,-0.963648
12,-38.0,14.0,0.9,-0.856166
12,44.0,-27.666666031,0.9,-0.0118015
12,44.0,-31.333333969,0.9,0.00637794
12,48.0,-35.0,0.9,0.0
12,52.0,-35.0,0.9,0.0
12,56.0,-35.0,0.9,0.0
12,60.0,-31.333333969,0.9,0.0
12,60.0,-27.666666031,0.9,0.0
12,44.0,31.333333969,0.9,0.00628996
12,44.0,27.666666031,0.9,-0.0117046
12,60.0,27.666666031,0.9,0.0
12,60.0,31.333333969,0.9,0.0
12,56.0,35.0,0.9,0.0
12,52.0,35.0,0.9,1.19209e-07
12,48.0,35.0,0.9,0.0
12,-44.0,-27.666666031,0.9,-0.018783
12,-44.0,-31.333333969,0.9,0.00997734
12,-40.0,-35.0,0.9,0.0
12,-36.0,-35.0,0.9,0.0
12,-32.0,-35.0,0.9,0.0
12,-28.0,-35.0,0.9,0.0
12,-24.0,-35.0,0.9,0.0
12,-20.0,-35.0,0.9,0.0
12,-16.0,-35.0,0.9,0.0
12,-12.0,-35.0,0.9,0.0
12,-8.0,-35.0,0.9,0.0
12,-4.0,-35.0,0.9,0.0
12,0.0,-35.0,0.9,0.0
12,4.0,-35.0,0.9,0.0
12,8.0,-35.0,0.9,0.0
12,12.0,-35.0,0.9,0.0
12,16.0,-35.0,0.9,0.0
12,20.0,-35.0,0.9,0.0
12,24.0,-35.0,0.9,0.0
12,28.0,-35.0,0.9,0.0
12,32.0,-35.0,0.9,0.0
12,36.0,-35.0,0.9,0.0
12,40.0,-35.0,0.9,0.0
12,40.0,35.0,0.9,0.0
12,36.0,35.0,0.9,0.0
12,32.0,35.0,0.9,0.0
12,28.0,35.0,0.9,0.0
12,24.0,35.0,0.9,0.0
12,20.0,35.0,0.9,0.0
12,16.0,35.0,0.9,0.0
12,12.0,35.0,0.9,0.0
12,8.0,35.0,0.9,0.0
12,4.0,35.0,0.9,0.0
12,0.0,35.0,0.9,0.0
12,-4.0,35.0,0.9,0.0
12,-8.0,35.0,0.9,0.0
12,-12.0,35.0,0.9,1.19209e-07
12,-16.0,35.0,0.9,0.0
12,-20.0,35.0,0.9,0.0
12,-24.0,35.0,0.9,0.0
12,-28.0,35.0,0.9,0.0
12,-32.0,35.0,0.9,0.0
12,-36.0,35.0,0.9,0.0
12,-40.0,35.0,0.9,0.0
12,-44.0,31.333333969,0.9,0.00999868
12,-44.0,27.666666031,0.9,-0.0188378
12,-56.0,24.0,0.9,0.00563478
12,-52.0,24.0,0.9,-0.00688899
12,-48.0,24.0,0.9,-0.0592917
12,-48.0,35.0,0.9,0.0
12,-52.0,35.0,0.9,0.0
12,-56.0,35.0,0.9,0.0
12,-60.0,31.333333969,0.9,0.0
12,-60.0,27.666666031,0.9,0.0
12,-48.0,-24.0,0.9,-0.0591317
12,-52.0,-24.0,0.9,-0.00691068
12,-56.0,-24.0,0.9,0.00562394
12,-60.0,-27.666666031,0.9,0.0
12,-60.0,-31.333333969,0.9,0.0
12,-56.0,-35.0,0.9,0.0
12,-52.0,-35.0,0.9,0.0
12,-48.0,-35.0,0.9,0.0
12,-60.0,20.0,0.9,0.0
12,-60.0,16.0,0.9,0.0
12,-60.0,12.0,0.9,0.0
12,-60.0,8.0,0.9,0.0
12,-60.0,4.0,0.9,0.0
12,-60.0,0.0,0.9,0.0
12,-60.0,-4.0,0.9,0.0
12,-60.0,-8.0,0.9,0.0
12,-60.0,-12.0,0.9,0.0
12,-60.0,-16.0,0.9,0.0
12,-60.0,-20.0,0.9,0.0
12,-29.0,-11.0,0.9,-1.71029
12,-28.0,-11.0,0.9,-1.78294
12,-27.0,-11.0,0.9,-1.85293
12,-26.0,-11.0,0.9,-1.91961
12,-25.0,-11.0,0.9,-1.98227
12,-24.0,-11.0,0.9,-2.04057
12,-23.0,-11.0,0.9,-2.09485
12,-22.0,-11.0,0.9,-2.1448
12,-21.0,-11.0,0.9,-2.19029
12,-20.0,-11.0,0.9,-2.23147
12,-19.0,-11.0,0.9,-2.2691
12,-18.0,-11.0,0.9,-2.30316
12,-17.0,-11.0,0.9,-2.33377
12,-16.0,-11.0,0.9,-2.36092
12,-15.0,-11.0,0.9,-2.3852
12,-14.0,-11.0,0.9,-2.40682
12,-13.0,-11.0,0.9,-2.42561
12,-12.0,-11.0,0.9,-2.44182
12,-11.0,-11.0,0.9,-2.45572
12,-10.0,-11.0,0.9,-2.46751
12,-9.0,-11.0,0.9,-2.47712
12,-8.0,-11.0,0.9,-2.48475
12,-7.0,-11.0,0.9,-2.49048
12,-6.0,-11.0,0.9,-2.49444
12,-5.0,-11.0,0.9,-2.49658
12,-4.0,-11.0,0.9,-2.49704
12,-3.0,-11.0,0.9,-2.49586
12,-2.0,-11.0,0.9,-2.49302
12,-1.0,-11.0,0.9,-2.48853
12,0.0,-11.0,0.9,-2.48246
12,1.0,-11.0,0.9,-2.47486
12,2.0,-11.0,0.9,-2.46574
12,3.0,-11.0,0.9,-2.45514
12,4.0,-11.0,0.9,-2.44319
12,5.0,-11.0,0.9,-2.42983
12,6.0,-11.0,0.9,-2.41527
12,7.0,-11.0,0.9,-2.39927
12,8.0,-11.0,0.9,-2.38198
12,9.0,-11.0,0.9,-2.36334
12,10.0,-11.0,0.9,-2.34328
12,11.0,-11.0,0.9,-2.32155
12,12.0,-11.0,0.9,-2.29821
12,13.0,-11.0,0.9,-2.27305
12,14.0,-11.0,0.9,-2.24589
12,15.0,-11.0,0.9,-2.21661
12,16.0,-11.0,0.9,-2.18524
12,17.0,-11.0,0.9,-2.15177
12,18.0,-11.0,0.9,-2.11585
12,19.0,-11.0,0.9,-2.07721
12,20.0,-11.0,0.9,-2.03613
12,21.0,-11.0,0.9,-1.99245
12,22.0,-11.0,0.9,-1.94532
12,23.0,-11.0,0.9,-1.89423
12,24.0,-11.0,0.9,-1.83923
12,25.0,-11.0,0.9,-1.78048
12,26.0,-11.0,0.9,-1.7173
12,27.0,-11.0,0.9,-1.64962
12,28.0,-11.0,0.9,-1.57848
12,29.0,-11.0,0.9,-1.50439
12,-29.0,-10.0,0.9,-1.85734
12,-28.0,-10.0,0.9,-1.94136
12,-27.0,-10.0,0.9,-2.02173
12,-26.0,-10.0,0.9,-2.09784
12,-25.0,-10.0,0.9,-2.16891
12,-24.0,-10.0,0.9,-2.23458
12,-23.0,-10.0,0.9,-2.29462
12,-22.0,-10.0,0.9,-2.34921
12,-21.0,-10.0,0.9,-2.39829
12,-20.0,-10.0,0.9,-2.44251
12,-19.0,-10.0,0.9,-2.4818
12,-18.0,-10.0,0.9,-2.51702
12,-17.0,-10.0,0.9,-2.54855
12,-16.0,-10.0,0.9,-2.57655
12,-15.0,-10.0,0.9,-2.60119
12,-14.0,-10.0,0.9,-2.62279
12,-13.0,-10.0,0.9,-2.64176
12,-12.0,-10.0,0.9,-2.65798
12,-11.0,-10.0,0.9,-2.67176
12,-10.0,-10.0,0.9,-2.68326
12,-9.0,-10.0,0.9,-2.69262
12,-8.0,-10.0,0.9,-2.69999
12,-7.0,-10.0,0.9,-2.7054
12,-6.0,-10.0,0.9,-2.70898
12,-5.0,-10.0,0.9,-2.71082
12,-4.0,-10.0,0.9,-2.71103
12,-3.0,-10.0,0.9,-2.70957
12,-2.0,-10.0,0.9,-2.70643
12,-1.0,-10.0,0.9,-2.70171
12,0.0,-10.0,0.9,-2.69535
12,1.0,-10.0,0.9,-2.68751
12,2.0,-10.0,0.9,-2.6781
12,3.0,-10.0,0.9,-2.66732
12,4.0,-10.0,0.9,-2.65509
12,5.0,-10.0,0.9,-2.64152
12,6.0,-10.0,0.9,-2.6267
12,7.0,-10.0,0.9,-2.61053
12,8.0,-10.0,0.9,-2.593
12,9.0,-10.0,0.9,-2.57408
12,10.0,-10.0,0.9,-2.55371
12,11.0,-10.0,0.9,-2.53176
12,12.0,-10.0,0.9,-2.50813
12,13.0,-10.0,0.9,-2.4826
12,14.0,-10.0,0.9,-2.45508
12,15.0,-10.0,0.9,-2.42563
12,16.0,-10.0,0.9,-2.39402
12,17.0,-10.0,0.9,-2.3599
12,18.0,-10.0,0.9,-2.32328
12,19.0,-10.0,0.9,-2.28421
12,20.0,-10.0,0.9,-2.24225
12,21.0,-10.0,0.9,-2.19686
12,22.0,-10.0,0.9,-2.14748
12,23.0,-10.0,0.9,-2.09344
12,24.0,-10.0,0.9,-2.03441
12,25.0,-10.0,0.9,-1.96956
12,26.0,-10.0,0.9,-1.89859
12,27.0,-10.0,0.9,-1.82237
12,28.0,-10.0,0.9,-1.74132
12,29.0,-10.0,0.9,-1.65588
12,-29.0,-9.0,0.9,-2.01543
12,-28.0,-9.0,0.9,-2.11306
12,-27.0,-9.0,0.9,-2.20615
12,-26.0,-9.0,0.9,-2.29345
12,-25.0,-9.0,0.9,-2.37405
12,-24.0,-9.0,0.9,-2.44755
12,-23.0,-9.0,0.9,-2.51358
12,-22.0,-9.0,0.9,-2.57245
12,-21.0,-9.0,0.9,-2.62478
12,-20.0,-9.0,0.9,-2.67081
12,-19.0,-9.0,0.9,-2.71132
12,-18.0,-9.0,0.9,-2.74693
12,-17.0,-9.0,0.9,-2.77847
12,-16.0,-9.0,0.9,-2.80635
12,-15.0,-9.0,0.9,-2.83072
12,-14.0,-9.0,0.9,-2.85185
12,-13.0,-9.0,0.9,-2.87021
12,-12.0,-9.0,0.9,-2.88594
12,-11.0,-9.0,0.9,-2.89922
12,-10.0,-9.0,0.9,-2.91016
12,-9.0,-9.0,0.9,-2.91896
12,-8.0,-9.0,0.9,-2.92573
12,-7.0,-9.0,0.9,-2.93063
12,-6.0,-9.0,0.9,-2.93376
12,-5.0,-9.0,0.9,-2.9351
12,-4.0,-9.0,0.9,-2.93489
12,-3.0,-9.0,0.9,-2.93313
12,-2.0,-9.0,0.9,-2.92969
12,-1.0,-9.0,0.9,-2.92473
12,0.0,-9.0,0.9,-2.91812
12,1.0,-9.0,0.9,-2.91011
12,2.0,-9.0,0.9,-2.90056
12,3.0,-9.0,0.9,-2.88967
12,4.0,-9.0,0.9,-2.87738
12,5.0,-9.0,0.9,-2.86376
12,6.0,-9.0,0.9,-2.8488
12,7.0,-9.0,0.9,-2.83254
12,8.0,-9.0,0.9,-2.81497
12,9.0,-9.0,0.9,-2.79593
12,10.0,-9.0,0.9,-2.77539
12,11.0,-9.0,0.9,-2.75342
12,12.0,-9.0,0.9,-2.7298
12,13.0,-9.0,0.9,-2.70437
12,14.0,-9.0,0.9,-2.67725
12,15.0,-9.0,0.9,-2.64822
12,16.0,-9.0,0.9,-2.61699
12,17.0,-9.0,0.9,-2.58335
12,18.0,-9.0,0.9,-2.54724
12,19.0,-9.0,0.9,-2.50846
12,20.0,-9.0,0.9,-2.46637
12,21.0,-9.0,0.9,-2.42045
12,22.0,-9.0,0.9,-2.36949
12,23.0,-9.0,0.9,-2.3128
12,24.0,-9.0,0.9,-2.24931
12,25.0,-9.0,0.9,-2.17773
12,26.0,-9.0,0.9,-2.09871
12,27.0,-9.0,0.9,-2.01215
12,28.0,-9.0,0.9,-1.91879
12,29.0,-9.0,0.9,-1.81977
12,-29.0,-8.0,0.9,-2.18574
12,-28.0,-8.0,0.9,-2.30034
12,-27.0,-8.0,0.9,-2.40901
12,-26.0,-8.0,0.9,-2.5096
12,-25.0,-8.0,0.9,-2.6012
12,-24.0,-8.0,0.9,-2.68273
12,-23.0,-8.0,0.9,-2.75467
12,-22.0,-8.0,0.9,-2.8171
12,-21.0,-8.0,0.9,-2.8713
12,-20.0,-8.0,0.9,-2.91809
12,-19.0,-8.0,0.9,-2.95835
12,-18.0,-8.0,0.9,-2.99356
12,-17.0,-8.0,0.9,-3.02423
12,-16.0,-8.0,0.9,-3.05087
12,-15.0,-8.0,0.9,-3.07411
12,-14.0,-8.0,0.9,-3.09416
12,-13.0,-8.0,0.9,-3.11145
12,-12.0,-8.0,0.9,-3.12609
12,-11.0,-8.0,0.9,-3.13837
12,-10.0,-8.0,0.9,-3.14835
12,-9.0,-8.0,0.9,-3.15628
12,-8.0,-8.0,0.9,-3.16224
12,-7.0,-8.0,0.9,-3.16635
12,-6.0,-8.0,0.9,-3.1687
12,-5.0,-8.0,0.9,-3.16955
12,-4.0,-8.0,0.9,-3.16878
12,-3.0,-8.0,0.9,-3.16654
12,-2.0,-8.0,0.9,-3.16285
12,-1.0,-8.0,0.9,-3.15758
12,0.0,-8.0,0.9,-3.15091
12,1.0,-8.0,0.9,-3.14279
12,2.0,-8.0,0.9,-3.13333
12,3.0,-8.0,0.9,-3.1224
12,4.0,-8.0,0.9,-3.1102
12,5.0,-8.0,0.9,-3.09669
12,6.0,-8.0,0.9,-3.08185
12,7.0,-8.0,0.9,-3.06573
12,8.0,-8.0,0.9,-3.0483
12,9.0,-8.0,0.9,-3.0295
12,10.0,-8.0,0.9,-3.00929
12,11.0,-8.0,0.9,-2.9876
12,12.0,-8.0,0.9,-2.96438
12,13.0,-8.0,0.9,-2.93973
12,14.0,-8.0,0.9,-2.9135
12,15.0,-8.0,0.9,-2.8855
12,16.0,-8.0,0.9,-2.85543
12,17.0,-8.0,0.9,-2.82318
12,18.0,-8.0,0.9,-2.78847
12,19.0,-8.0,0.9,-2.75075
12,20.0,-8.0,0.9,-2.70982
12,21.0,-8.0,0.9,-2.66412
12,22.0,-8.0,0.9,-2.61254
12,23.0,-8.0,0.9,-2.55368
12,24.0,-8.0,0.9,-2.48542
12,25.0,-8.0,0.9,-2.40744
12,26.0,-8.0,0.9,-2.31872
12,27.0,-8.0,0.9,-2.21979
12,28.0,-8.0,0.9,-2.11118
12,29.0,-8.0,0.9,-1.99548
12,-29.0,-7.0,0.9,-2.36948
12,-28.0,-7.0,0.9,-2.5056
12,-27.0,-7.0,0.9,-2.63381
12,-26.0,-7.0,0.9,-2.75057
12,-25.0,-7.0,0.9,-2.85372
12,-24.0,-7.0,0.9,-2.94393
12,-23.0,-7.0,0.9,-3.0201
12,-22.0,-7.0,0.9,-3.08487
12,-21.0,-7.0,0.9,-3.13898
12,-20.0,-7.0,0.9,-3.18483
12,-19.0,-7.0,0.9,-3.22395
12,-18.0,-7.0,0.9,-3.25713
12,-17.0,-7.0,0.9,-3.2858
12,-16.0,-7.0,0.9,-3.31031
12,-15.0,-7.0,0.9,-3.33128
12,-14.0,-7.0,0.9,-3.3493
12,-13.0,-7.0,0.9,-3.36478
12,-12.0,-7.0,0.9,-3.37779
12,-11.0,-7.0,0.9,-3.38844
12,-10.0,-7.0,0.9,-3.39713
12,-9.0,-7.0,0.9,-3.40385
12,-8.0,-7.0,0.9,-3.40874
12,-7.0,-7.0,0.9,-3.41182
12,-6.0,-7.0,0.9,-3.41342
12,-5.0,-7.0,0.9,-3.41341
12,-4.0,-7.0,0.9,-3.41203
12,-3.0,-7.0,0.9,-3.40924
12,-2.0,-7.0,0.9,-3.40515
12,-1.0,-7.0,0.9,-3.39974
12,0.0,-7.0,0.9,-3.39296
12,1.0,-7.0,0.9,-3.38493
12,2.0,-7.0,0.9,-3.37552
12,3.0,-7.0,0.9,-3.36498
12,4.0,-7.0,0.9,-3.35299
12,5.0,-7.0,0.9,-3.33977
12,6.0,-7.0,0.9,-3.32547
12,7.0,-7.0,0.9,-3.3098
12,8.0,-7.0,0.9,-3.29296
12,9.0,-7.0,0.9,-3.27492
12,10.0,-7.0,0.9,-3.25545
12,11.0,-7.0,0.9,-3.23463
12,12.0,-7.0,0.9,-3.21237
12,13.0,-7.0,0.9,-3.18899
12,14.0,-7.0,0.9,-3.16408
12,15.0,-7.0,0.9,-3.13755
12,16.0,-7.0,0.9,-3.10943
12,17.0,-7.0,0.9,-3.07916
12,18.0,-7.0,0.9,-3.04646
12,19.0,-7.0,0.9,-3.01108
12,20.0,-7.0,0.9,-2.97187
12,21.0,-7.0,0.9,-2.92776
12,22.0,-7.0,0.9,-2.87722
12,23.0,-7.0,0.9,-2.81691
12,24.0,-7.0,0.9,-2.7451
12,25.0,-7.0,0.9,-2.66008
12,26.0,-7.0,0.9,-2.56073
12,27.0,-7.0,0.9,-2.446
12,28.0,-7.0,0.9,-2.31925
12,29.0,-7.0,0.9,-2.18294
12,-29.0,-6.0,0.9,-2.56824
12,-28.0,-6.0,0.9,-2.73336
12,-27.0,-6.0,0.9,-2.88684
12,-26.0,-6.0,0.9,-3.02244
12,-25.0,-6.0,0.9,-3.13853
12,-24.0,-6.0,0.9,-3.23401
12,-23.0,-6.0,0.9,-3.3126
12,-22.0,-6.0,0.9,-3.37515
12,-21.0,-6.0,0.9,-3.42788
12,-20.0,-6.0,0.9,-3.47139
12,-19.0,-6.0,0.9,-3.50734
12,-18.0,-6.0,0.9,-3.53786
12,-17.0,-6.0,0.9,-3.56277
12,-16.0,-6.0,0.9,-3.58417
12,-15.0,-6.0,0.9,-3.602
12,-14.0,-6.0,0.9,-3.61689
12,-13.0,-6.0,0.9,-3.6298
12,-12.0,-6.0,0.9,-3.64028
12,-11.0,-6.0,0.9,-3.64874
12,-10.0,-6.0,0.9,-3.6555
12,-9.0,-6.0,0.9,-3.66052
12,-8.0,-6.0,0.9,-3.66388
12,-7.0,-6.0,0.9,-3.66597
12,-6.0,-6.0,0.9,-3.66646
12,-5.0,-6.0,0.9,-3.66566
12,-4.0,-6.0,0.9,-3.66346
12,-3.0,-6.0,0.9,-3.66022
12,-2.0,-6.0,0.9,-3.65571
12,-1.0,-6.0,0.9,-3.65011
12,0.0,-6.0,0.9,-3.64336
12,1.0,-6.0,0.9,-3.63526
12,2.0,-6.0,0.9,-3.62647
12,3.0,-6.0,0.9,-3.61601
12,4.0,-6.0,0.9,-3.60476
12,5.0,-6.0,0.9,-3.59221
12,6.0,-6.0,0.9,-3.57835
12,7.0,-6.0,0.9,-3.56376
12,8.0,-6.0,0.9,-3.54794
12,9.0,-6.0,0.9,-3.53103
12,10.0,-6.0,0.9,-3.51303
12,11.0,-6.0,0.9,-3.49362
12,12.0,-6.0,0.9,-3.47337
12,13.0,-6.0,0.9,-3.45137
12,14.0,-6.0,0.9,-3.42846
12,15.0,-6.0,0.9,-3.40433
12,16.0,-6.0,0.9,-3.37835
12,17.0,-6.0,0.9,-3.3508
12,18.0,-6.0,0.9,-3.32117
12,19.0,-6.0,0.9,-3.28837
12,20.0,-6.0,0.9,-3.25235
12,21.0,-6.0,0.9,-3.21171
12,22.0,-6.0,0.9,-3.16278
12,23.0,-6.0,0.9,-3.10463
12,24.0,-6.0,0.9,-3.03098
12,25.0,-6.0,0.9,-2.93914
12,26.0,-6.0,0.9,-2.82711
12,27.0,-6.0,0.9,-2.69433
12,28.0,-6.0,0.9,-2.54344
12,29.0,-6.0,0.9,-2.38099
12,-29.0,-5.0,0.9,-2.78488
12,-28.0,-5.0,0.9,-2.98762
12,-27.0,-5.0,0.9,-3.17592
12,-26.0,-5.0,0.9,-3.33792
12,-25.0,-5.0,0.9,-3.46559
12,-24.0,-5.0,0.9,-3.56148
12,-23.0,-5.0,0.9,-3.63319
12,-22.0,-5.0,0.9,-3.69268
12,-21.0,-5.0,0.9,-3.73973
12,-20.0,-5.0,0.9,-3.77984
12,-19.0,-5.0,0.9,-3.81295
12,-18.0,-5.0,0.9,-3.83731
12,-17.0,-5.0,0.9,-3.85832
12,-16.0,-5.0,0.9,-3.87485
12,-15.0,-5.0,0.9,-3.88803
12,-14.0,-5.0,0.9,-3.8998
12,-13.0,-5.0,0.9,-3.90821
12,-12.0,-5.0,0.9,-3.91527
12,-11.0,-5.0,0.9,-3.92112
12,-10.0,-5.0,0.9,-3.92494
12,-9.0,-5.0,0.9,-3.92753
12,-8.0,-5.0,0.9,-3.92926
12,-7.0,-5.0,0.9,-3.93001
12,-6.0,-5.0,0.9,-3.92937
12,-5.0,-5.0,0.9,-3.92735
12,-4.0,-5.0,0.9,-3.92449
12,-3.0,-5.0,0.9,-3.92021
12,-2.0,-5.0,0.9,-3.91543
12,-1.0,-5.0,0.9,-3.90964
12,0.0,-5.0,0.9,-3.90293
12,1.0,-5.0,0.9,-3.8953
12,2.0,-5.0,0.9,-3.88625
12,3.0,-5.0,0.9,-3.87704
12,4.0,-5.0,0.9,-3.86619
12,5.0,-5.0,0.9,-3.85459
12,6.0,-5.0,0.9,-3.84222
12,7.0,-5.0,0.9,-3.82844
12,8.0,-5.0,0.9,-3.81455
12,9.0,-5.0,0.9,-3.79898
12,10.0,-5.0,0.9,-3.78281
12,11.0,-5.0,0.9,-3.76632
12,12.0,-5.0,0.9,-3.74799
12,13.0,-5.0,0.9,-3.72918
12,14.0,-5.0,0.9,-3.70906
12,15.0,-5.0,0.9,-3.68735
12,16.0,-5.0,0.9,-3.66525
12,17.0,-5.0,0.9,-3.64112
12,18.0,-5.0,0.9,-3.61475
12,19.0,-5.0,0.9,-3.58721
12,20.0,-5.0,0.9,-3.55466
12,21.0,-5.0,0.9,-3.5172
12,22.0,-5.0,0.9,-3.47455
12,23.0,-5.0,0.9,-3.41869
12,24.0,-5.0,0.9,-3.34689
12,25.0,-5.0,0.9,-3.24906
12,26.0,-5.0,0.9,-3.12027
12,27.0,-5.0,0.9,-2.96263
12,28.0,-5.0,0.9,-2.78169
12,29.0,-5.0,0.9,-2.58689
12,-29.0,-4.0,0.9,-3.01645
12,-28.0,-4.0,0.9,-3.27775
12,-27.0,-4.0,0.9,-3.51721
12,-26.0,-4.0,0.9,-3.71661
12,-25.0,-4.0,0.9,-3.85665
12,-24.0,-4.0,0.9,-3.93948
12,-23.0,-4.0,0.9,-3.99965
12,-22.0,-4.0,0.9,-4.04612
12,-21.0,-4.0,0.9,-4.09058
12,-20.0,-4.0,0.9,-4.12672
12,-19.0,-4.0,0.9,-4.15015
12,-18.0,-4.0,0.9,-4.1694
12,-17.0,-4.0,0.9,-4.18287
12,-16.0,-4.0,0.9,-4.19378
12,-15.0,-4.0,0.9,-4.20272
12,-14.0,-4.0,0.9,-4.20769
12,-13.0,-4.0,0.9,-4.21232
12,-12.0,-4.0,0.9,-4.21475
12,-11.0,-4.0,0.9,-4.21526
12,-10.0,-4.0,0.9,-4.21633
12,-9.0,-4.0,0.9,-4.21671
12,-8.0,-4.0,0.9,-4.21632
12,-7.0,-4.0,0.9,-4.21477
12,-6.0,-4.0,0.9,-4.21243
12,-5.0,-4.0,0.9,-4.20869
12,-4.0,-4.0,0.9,-4.20417
12,-3.0,-4.0,0.9,-4.2001
12,-2.0,-4.0,0.9,-4.19404
12,-1.0,-4.0,0.9,-4.18815
12,0.0,-4.0,0.9,-4.18187
12,1.0,-4.0,0.9,-4.17434
12,2.0,-4.0,0.9,-4.16604
12,3.0,-4.0,0.9,-4.15701
12,4.0,-4.0,0.9,-4.14862
12,5.0,-4.0,0.9,-4.13771
12,6.0,-4.0,0.9,-4.12692
12,7.0,-4.0,0.9,-4.11554
12,8.0,-4.0,0.9,-4.10263
12,9.0,-4.0,0.9,-4.08974
12,10.0,-4.0,0.9,-4.07681
12,11.0,-4.0,0.9,-4.06308
12,12.0,-4.0,0.9,-4.04897
12,13.0,-4.0,0.9,-4.03335
12,14.0,-4.0,0.9,-4.01762
12,15.0,-4.0,0.9,-4.00085
12,16.0,-4.0,0.9,-3.9824
12,17.0,-4.0,0.9,-3.96274
12,18.0,-4.0,0.9,-3.94145
12,19.0,-4.0,0.9,-3.91859
12,20.0,-4.0,0.9,-3.89413
12,21.0,-4.0,0.9,-3.86183
12,22.0,-4.0,0.9,-3.81956
12,23.0,-4.0,0.9,-3.77213
12,24.0,-4.0,0.9,-3.7009
12,25.0,-4.0,0.9,-3.5945
12,26.0,-4.0,0.9,-3.44621
12,27.0,-4.0,0.9,-3.25861
12,28.0,-4.0,0.9,-3.04088
12,29.0,-4.0,0.9,-2.79978
12,-29.0,-3.0,0.9,-3.25265
12,-28.0,-3.0,0.9,-3.60316
12,-27.0,-3.0,0.9,-3.9458
12,-26.0,-3.0,0.9,-4.21016
12,-25.0,-3.0,0.9,-4.35364
12,-24.0,-3.0,0.9,-4.42146
12,-23.0,-3.0,0.9,-4.46263
12,-22.0,-3.0,0.9,-4.49978
12,-21.0,-3.0,0.9,-4.53032
12,-20.0,-3.0,0.9,-4.5423
12,-19.0,-3.0,0.9,-4.55473
12,-18.0,-3.0,0.9,-4.5647
12,-17.0,-3.0,0.9,-4.56824
12,-16.0,-3.0,0.9,-4.5673
12,-15.0,-3.0,0.9,-4.56851
12,-14.0,-3.0,0.9,-4.56803
12,-13.0,-3.0,0.9,-4.56651
12,-12.0,-3.0,0.9,-4.56272
12,-11.0,-3.0,0.9,-4.55714
12,-10.0,-3.0,0.9,-4.55173
12,-9.0,-3.0,0.9,-4.5503
12,-8.0,-3.0,0.9,-4.54896
12,-7.0,-3.0,0.9,-4.54341
12,-6.0,-3.0,0.9,-4.5361
12,-5.0,-3.0,0.9,-4.53211
12,-4.0,-3.0,0.9,-4.52574
12,-3.0,-3.0,0.9,-4.51914
12,-2.0,-3.0,0.9,-4.51756
12,-1.0,-3.0,0.9,-4.50863
12,0.0,-3.0,0.9,-4.49893
12,1.0,-3.0,0.9,-4.49676
12,2.0,-3.0,0.9,-4.49048
12,3.0,-3.0,0.9,-4.48006
12,4.0,-3.0,0.9,-4.47189
12,5.0,-3.0,0.9,-4.46495
12,6.0,-3.0,0.9,-4.4551
12,7.0,-3.0,0.9,-4.44748
12,8.0,-3.0,0.9,-4.43891
12,9.0,-3.0,0.9,-4.42974
12,10.0,-3.0,0.9,-4.41997
12,11.0,-3.0,0.9,-4.40963
12,12.0,-3.0,0.9,-4.40096
12,13.0,-3.0,0.9,-4.39327
12,14.0,-3.0,0.9,-4.38249
12,15.0,-3.0,0.9,-4.37033
12,16.0,-3.0,0.9,-4.35973
12,17.0,-3.0,0.9,-4.34798
12,18.0,-3.0,0.9,-4.33347
12,19.0,-3.0,0.9,-4.31842
12,20.0,-3.0,0.9,-4.30587
12,21.0,-3.0,0.9,-4.28838
12,22.0,-3.0,0.9,-4.25584
12,23.0,-3.0,0.9,-4.2182
12,24.0,-3.0,0.9,-4.16665
12,25.0,-3.0,0.9,-4.05281
12,26.0,-3.0,0.9,-3.86983
