step,x_coord,y_coord,delta_z,U3
12,38.0,16.0,0.7,-0.360308
12,34.0,18.0,0.7,-0.376193
12,36.0,18.0,0.7,-0.33059
12,38.0,18.0,0.7,-0.285328
12,-30.0,-16.0,0.7,-0.835612
12,-30.0,-18.0,0.7,-0.669774
12,-28.0,-16.0,0.7,-0.893196
12,-28.0,-18.0,0.7,-0.713129
12,-26.0,-16.0,0.7,-0.94617
12,-26.0,-18.0,0.7,-0.752349
12,-24.0,-16.0,0.7,-0.993951
12,-24.0,-18.0,0.7,-0.787157
12,-22.0,-16.0,0.7,-1.0366
12,-22.0,-18.0,0.7,-0.817906
12,-20.0,-16.0,0.7,-1.07431
12,-20.0,-18.0,0.7,-0.845236
12,-18.0,-16.0,0.7,-1.1072
12,-18.0,-18.0,0.7,-0.869551
12,-16.0,-16.0,0.7,-1.13519
12,-16.0,-18.0,0.7,-0.890728
12,-14.0,-16.0,0.7,-1.1579
12,-14.0,-18.0,0.7,-0.908606
12,-12.0,-16.0,0.7,-1.1751
12,-12.0,-18.0,0.7,-0.922471
12,-10.0,-16.0,0.7,-1.1866
12,-10.0,-18.0,0.7,-0.931755
12,-8.0,-16.0,0.7,-1.19247
12,-8.0,-18.0,0.7,-0.936199
12,-6.0,-16.0,0.7,-1.1928
12,-6.0,-18.0,0.7,-0.935922
12,-4.0,-16.0,0.7,-1.18814
12,-4.0,-18.0,0.7,-0.931151
12,-2.0,-16.0,0.7,-1.17905
12,-2.0,-18.0,0.7,-0.922495
12,0.0,-16.0,0.7,-1.16626
12,0.0,-18.0,0.7,-0.910503
12,2.0,-16.0,0.7,-1.15036
12,2.0,-18.0,0.7,-0.895816
12,4.0,-16.0,0.7,-1.13157
12,4.0,-18.0,0.7,-0.878759
12,6.0,-16.0,0.7,-1.10978
12,6.0,-18.0,0.7,-0.859482
12,8.0,-16.0,0.7,-1.08472
12,8.0,-18.0,0.7,-0.838087
12,10.0,-16.0,0.7,-1.05628
12,10.0,-18.0,0.7,-0.814418
12,12.0,-16.0,0.7,-1.02432
12,12.0,-18.0,0.7,-0.788104
12,14.0,-16.0,0.7,-0.988464
12,14.0,-18.0,0.7,-0.759074
12,16.0,-16.0,0.7,-0.94882
12,16.0,-18.0,0.7,-0.727332
12,18.0,-16.0,0.7,-0.905682
12,18.0,-18.0,0.7,-0.693226
12,20.0,-16.0,0.7,-0.85961
12,20.0,-18.0,0.7,-0.657336
12,22.0,-16.0,0.7,-0.81103
12,22.0,-18.0,0.7,-0.620613
12,24.0,-16.0,0.7,-0.760642
12,24.0,-18.0,0.7,-0.583329
12,26.0,-16.0,0.7,-0.708392
12,26.0,-18.0,0.7,-0.545354
12,28.0,-16.0,0.7,-0.653977
12,28.0,-18.0,0.7,-0.505967
12,30.0,-16.0,0.7,-0.597101
12,30.0,-18.0,0.7,-0.464773
12,48.0,-20.0,0.7,-0.0564253
12,52.0,-20.0,0.7,-0.0103598
12,56.0,-20.0,0.7,0.00337726
12,48.0,-16.0,0.7,-0.104082
12,52.0,-16.0,0.7,-0.0213739
12,56.0,-16.0,0.7,0.00691199
12,48.0,-12.0,0.7,-0.156046
12,52.0,-12.0,0.7,-0.0346801
12,56.0,-12.0,0.7,0.0113925
12,48.0,-8.0,0.7,-0.2009
12,52.0,-8.0,0.7,-0.0467882
12,56.0,-8.0,0.7,0.0153826
12,48.0,-4.0,0.7,-0.22795
12,52.0,-4.0,0.7,-0.054083
12,56.0,-4.0,0.7,0.0179156
12,48.0,0.0,0.7,-0.236496
12,52.0,0.0,0.7,-0.0560973
12,56.0,0.0,0.7,0.018541
12,48.0,4.0,0.7,-0.227775
12,52.0,4.0,0.7,-0.0540796
12,56.0,4.0,0.7,0.017934
12,48.0,8.0,0.7,-0.200287
12,52.0,8.0,0.7,-0.0465822
12,56.0,8.0,0.7,0.0152994
12,48.0,12.0,0.7,-0.155376
12,52.0,12.0,0.7,-0.0343714
12,56.0,12.0,0.7,0.0112997
12,48.0,16.0,0.7,-0.10368
12,52.0,16.0,0.7,-0.0212486
12,56.0,16.0,0.7,0.00686121
12,48.0,20.0,0.7,-0.0562756
12,52.0,20.0,0.7,-0.0103892
12,56.0,20.0,0.7,0.00339144
12,-30.0,16.0,0.7,-0.836256
12,-28.0,16.0,0.7,-0.893748
12,-26.0,16.0,0.7,-0.946554
12,-24.0,16.0,0.7,-0.994112
12,-22.0,16.0,0.7,-1.03646
12,-20.0,16.0,0.7,-1.07393
12,-18.0,16.0,0.7,-1.10669
12,-16.0,16.0,0.7,-1.13464
12,-14.0,16.0,0.7,-1.1573
12,-12.0,16.0,0.7,-1.1744
12,-10.0,16.0,0.7,-1.18579
12,-8.0,16.0,0.7,-1.19167
12,-6.0,16.0,0.7,-1.1922
12,-4.0,16.0,0.7,-1.18779
12,-2.0,16.0,0.7,-1.17895
12,0.0,16.0,0.7,-1.16631
12,2.0,16.0,0.7,-1.15038
12,4.0,16.0,0.7,-1.13142
12,6.0,16.0,0.7,-1.10932
12,8.0,16.0,0.7,-1.08386
12,10.0,16.0,0.7,-1.05494
12,12.0,16.0,0.7,-1.02257
12,14.0,16.0,0.7,-0.986578
12,16.0,16.0,0.7,-0.947158
12,18.0,16.0,0.7,-0.904387
12,20.0,16.0,0.7,-0.858619
12,22.0,16.0,0.7,-0.810217
12,24.0,16.0,0.7,-0.759926
12,26.0,16.0,0.7,-0.707645
12,28.0,16.0,0.7,-0.65323
12,30.0,16.0,0.7,-0.59647
12,-30.0,18.0,0.7,-0.67002
12,-28.0,18.0,0.7,-0.713293
12,-26.0,18.0,0.7,-0.752379
12,-24.0,18.0,0.7,-0.787011
12,-22.0,18.0,0.7,-0.817549
12,-20.0,18.0,0.7,-0.844648
12,-18.0,18.0,0.7,-0.86882
12,-16.0,18.0,0.7,-0.889958
12,-14.0,18.0,0.7,-0.907769
12,-12.0,18.0,0.7,-0.921486
12,-10.0,18.0,0.7,-0.930665
12,-8.0,18.0,0.7,-0.93519
12,-6.0,18.0,0.7,-0.935232
12,-4.0,18.0,0.7,-0.93087
12,-2.0,18.0,0.7,-0.92259
12,0.0,18.0,0.7,-0.910838
12,2.0,18.0,0.7,-0.896176
12,4.0,18.0,0.7,-0.878943
12,6.0,18.0,0.7,-0.859394
12,8.0,18.0,0.7,-0.837609
12,10.0,18.0,0.7,-0.813508
12,12.0,18.0,0.7,-0.786846
12,14.0,18.0,0.7,-0.757686
12,16.0,18.0,0.7,-0.726018
12,18.0,18.0,0.7,-0.692052
12,20.0,18.0,0.7,-0.656277
12,22.0,18.0,0.7,-0.619628
12,24.0,18.0,0.7,-0.582419
12,26.0,18.0,0.7,-0.544507
12,28.0,18.0,0.7,-0.505159
12,30.0,18.0,0.7,-0.464125
12,-38.0,12.0,0.7,-0.788671
12,-38.0,10.0,0.7,-0.887544
12,-38.0,8.0,0.7,-0.977573
12,-38.0,6.0,0.7,-1.05453
12,-38.0,4.0,0.7,-1.11387
12,-38.0,2.0,0.7,-1.15213
12,-38.0,0.0,0.7,-1.1652
12,-38.0,-2.0,0.7,-1.15195
12,-38.0,-4.0,0.7,-1.11366
12,-38.0,-6.0,0.7,-1.05435
12,-38.0,-8.0,0.7,-0.977703
12,-38.0,-10.0,0.7,-0.888095
12,-38.0,-12.0,0.7,-0.789623
12,-36.0,12.0,0.7,-0.892519
12,-36.0,10.0,0.7,-1.01217
12,-36.0,8.0,0.7,-1.12363
12,-36.0,6.0,0.7,-1.22206
12,-36.0,4.0,0.7,-1.303
12,-36.0,2.0,0.7,-1.35762
12,-36.0,0.0,0.7,-1.37721
12,-36.0,-2.0,0.7,-1.35747
12,-36.0,-4.0,0.7,-1.3027
12,-36.0,-6.0,0.7,-1.22188
12,-36.0,-8.0,0.7,-1.1235
12,-36.0,-10.0,0.7,-1.01239
12,-36.0,-12.0,0.7,-0.892996
12,-34.0,12.0,0.7,-0.996204
12,-34.0,10.0,0.7,-1.13922
12,-34.0,8.0,0.7,-1.27813
12,-34.0,6.0,0.7,-1.41086
12,-34.0,4.0,0.7,-1.52732
12,-34.0,2.0,0.7,-1.60905
12,-34.0,0.0,0.7,-1.63864
12,-34.0,-2.0,0.7,-1.60897
12,-34.0,-4.0,0.7,-1.5272
12,-34.0,-6.0,0.7,-1.4105
12,-34.0,-8.0,0.7,-1.27794
12,-34.0,-10.0,0.7,-1.13916
12,-34.0,-12.0,0.7,-0.996106
12,-38.0,-16.0,0.7,-0.577713
12,-38.0,-18.0,0.7,-0.469154
12,-36.0,-16.0,0.7,-0.645638
12,-36.0,-18.0,0.7,-0.522681
12,-34.0,-16.0,0.7,-0.7112
12,-34.0,-18.0,0.7,-0.573939
12,56.0,-27.666666031,0.7,0.00110304
12,52.0,-27.666666031,0.7,0.00124192
12,48.0,-27.666666031,0.7,-0.00180018
12,56.0,-31.333333969,0.7,0.000328124
12,52.0,-31.333333969,0.7,0.00094378
12,48.0,-31.333333969,0.7,0.00162297
12,48.0,31.333333969,0.7,0.00163358
12,48.0,27.666666031,0.7,-0.00182611
12,52.0,31.333333969,0.7,0.000982821
12,52.0,27.666666031,0.7,0.00127631
12,56.0,31.333333969,0.7,0.000339925
12,56.0,27.666666031,0.7,0.00114661
12,-38.0,16.0,0.7,-0.576572
12,-36.0,16.0,0.7,-0.645058
12,-34.0,16.0,0.7,-0.711229
12,-38.0,18.0,0.7,-0.468295
12,-36.0,18.0,0.7,-0.522242
12,-34.0,18.0,0.7,-0.573899
12,40.0,-31.333333969,0.7,0.00612819
12,40.0,-27.666666031,0.7,-0.0109413
12,36.0,-31.333333969,0.7,0.00944924
12,36.0,-27.666666031,0.7,-0.0168188
12,32.0,-31.333333969,0.7,0.0124941
12,32.0,-27.666666031,0.7,-0.0220583
12,28.0,-31.333333969,0.7,0.0148182
12,28.0,-27.666666031,0.7,-0.0261308
12,24.0,-31.333333969,0.7,0.0168091
12,24.0,-27.666666031,0.7,-0.0296153
12,20.0,-31.333333969,0.7,0.018663
12,20.0,-27.666666031,0.7,-0.0328327
12,16.0,-31.333333969,0.7,0.0199254
12,16.0,-27.666666031,0.7,-0.0351497
12,12.0,-31.333333969,0.7,0.0209352
12,12.0,-27.666666031,0.7,-0.0370338
12,8.0,-31.333333969,0.7,0.021789
12,8.0,-27.666666031,0.7,-0.0386497
12,4.0,-31.333333969,0.7,0.0226086
12,4.0,-27.666666031,0.7,-0.0402479
12,0.0,-31.333333969,0.7,0.0233446
12,0.0,-27.666666031,0.7,-0.0417337
12,-4.0,-31.333333969,0.7,0.0241499
12,-4.0,-27.666666031,0.7,-0.043317
12,-8.0,-31.333333969,0.7,0.0249484
12,-8.0,-27.666666031,0.7,-0.0447859
12,-12.0,-31.333333969,0.7,0.025042
12,-12.0,-27.666666031,0.7,-0.0448823
12,-16.0,-31.333333969,0.7,0.0246886
12,-16.0,-27.666666031,0.7,-0.0443727
12,-20.0,-31.333333969,0.7,0.0241992
12,-20.0,-27.666666031,0.7,-0.0435637
12,-24.0,-31.333333969,0.7,0.0232962
12,-24.0,-27.666666031,0.7,-0.0420192
12,-28.0,-31.333333969,0.7,0.0214781
12,-28.0,-27.666666031,0.7,-0.0388492
12,-32.0,-31.333333969,0.7,0.0184805
12,-32.0,-27.666666031,0.7,-0.0334967
12,-36.0,-31.333333969,0.7,0.0148752
12,-36.0,-27.666666031,0.7,-0.0270298
12,-40.0,-31.333333969,0.7,0.0114737
12,-40.0,-27.666666031,0.7,-0.0207766
12,40.0,27.666666031,0.7,-0.0108159
12,40.0,31.333333969,0.7,0.00606161
12,36.0,27.666666031,0.7,-0.0166516
12,36.0,31.333333969,0.7,0.0093751
12,32.0,27.666666031,0.7,-0.0220079
12,32.0,31.333333969,0.7,0.0124467
12,28.0,27.666666031,0.7,-0.0260065
12,28.0,31.333333969,0.7,0.0147496
12,24.0,27.666666031,0.7,-0.0292557
12,24.0,31.333333969,0.7,0.0166302
12,20.0,27.666666031,0.7,-0.0325036
12,20.0,31.333333969,0.7,0.0184534
12,16.0,27.666666031,0.7,-0.0350674
12,16.0,31.333333969,0.7,0.0198957
12,12.0,27.666666031,0.7,-0.0371411
12,12.0,31.333333969,0.7,0.020986
12,8.0,27.666666031,0.7,-0.0387161
12,8.0,31.333333969,0.7,0.0218256
12,4.0,27.666666031,0.7,-0.0402641
12,4.0,31.333333969,0.7,0.0226322
12,0.0,27.666666031,0.7,-0.0418476
12,0.0,31.333333969,0.7,0.0233813
12,-4.0,27.666666031,0.7,-0.0433321
12,-4.0,31.333333969,0.7,0.0241719
12,-8.0,27.666666031,0.7,-0.0446476
12,-8.0,31.333333969,0.7,0.0248776
12,-12.0,27.666666031,0.7,-0.0447497
12,-12.0,31.333333969,0.7,0.0249606
12,-16.0,27.666666031,0.7,-0.0441878
12,-16.0,31.333333969,0.7,0.0245975
12,-20.0,27.666666031,0.7,-0.0433654
12,-20.0,31.333333969,0.7,0.0240796
12,-24.0,27.666666031,0.7,-0.0418198
12,-24.0,31.333333969,0.7,0.0231942
12,-28.0,27.666666031,0.7,-0.0386494
12,-28.0,31.333333969,0.7,0.0213611
12,-32.0,27.666666031,0.7,-0.0333539
12,-32.0,31.333333969,0.7,0.0184011
12,-36.0,27.666666031,0.7,-0.0270028
12,-36.0,31.333333969,0.7,0.0148717
12,-40.0,27.666666031,0.7,-0.0207999
12,-40.0,31.333333969,0.7,0.0114573
12,-56.0,27.666666031,0.7,0.0026893
12,-52.0,27.666666031,0.7,0.00299966
12,-48.0,27.666666031,0.7,-0.00455296
12,-56.0,31.333333969,0.7,0.000683665
12,-52.0,31.333333969,0.7,0.0022881
12,-48.0,31.333333969,0.7,0.00403392
12,-48.0,-27.666666031,0.7,-0.00461632
12,-52.0,-27.666666031,0.7,0.00301611
12,-56.0,-27.666666031,0.7,0.00273991
12,-48.0,-31.333333969,0.7,0.00408649
12,-52.0,-31.333333969,0.7,0.0023188
12,-56.0,-31.333333969,0.7,0.000681818
12,-56.0,-20.0,0.7,0.00683504
12,-52.0,-20.0,0.7,-0.0212027
12,-48.0,-20.0,0.7,-0.11203
12,-56.0,-16.0,0.7,0.0117262
12,-52.0,-16.0,0.7,-0.0366819
12,-48.0,-16.0,0.7,-0.182977
12,-56.0,-12.0,0.7,0.0168313
12,-52.0,-12.0,0.7,-0.0521681
12,-48.0,-12.0,0.7,-0.249464
12,-56.0,-8.0,0.7,0.0213495
12,-52.0,-8.0,0.7,-0.0664829
12,-48.0,-8.0,0.7,-0.306119
12,-56.0,-4.0,0.7,0.0246844
12,-52.0,-4.0,0.7,-0.0764977
12,-48.0,-4.0,0.7,-0.34473
12,-56.0,0.0,0.7,0.0257424
12,-52.0,0.0,0.7,-0.0801186
12,-48.0,0.0,0.7,-0.35823
12,-56.0,4.0,0.7,0.0246407
12,-52.0,4.0,0.7,-0.0764211
12,-48.0,4.0,0.7,-0.344342
12,-56.0,8.0,0.7,0.0213034
12,-52.0,8.0,0.7,-0.0663012
12,-48.0,8.0,0.7,-0.305439
12,-56.0,12.0,0.7,0.0167739
12,-52.0,12.0,0.7,-0.0520493
12,-48.0,12.0,0.7,-0.248836
12,-56.0,16.0,0.7,0.0117328
12,-52.0,16.0,0.7,-0.0366646
12,-48.0,16.0,0.7,-0.182525
12,-56.0,20.0,0.7,0.00681376
12,-52.0,20.0,0.7,-0.0211284
12,-48.0,20.0,0.7,-0.111616
14,32.0,10.0,0.7,-1.46976
14,31.0,11.0,0.7,-1.44
14,30.0,11.0,0.7,-1.51005
14,30.0,10.0,0.7,-1.63115
14,30.0,9.0,0.7,-1.76004
14,31.0,9.0,0.7,-1.66702
14,30.0,8.0,0.7,-1.89831
14,31.0,8.0,0.7,-1.79051
14,30.0,7.0,0.7,-2.04403
14,31.0,7.0,0.7,-1.91857
14,32.0,6.0,0.7,-1.9059
14,30.0,6.0,0.7,-2.19645
14,30.0,5.0,0.7,-2.35563
14,31.0,5.0,0.7,-2.17912
14,30.0,4.0,0.7,-2.51947
14,31.0,4.0,0.7,-2.30851
14,30.0,3.0,0.7,-2.67515
14,31.0,3.0,0.7,-2.42645
14,32.0,2.0,0.7,-2.2813
14,30.0,2.0,0.7,-2.81077
14,30.0,1.0,0.7,-2.90974
14,31.0,1.0,0.7,-2.58603
14,30.0,0.0,0.7,-2.94524
14,31.0,0.0,0.7,-2.60887
14,30.0,-1.0,0.7,-2.90927
14,31.0,-1.0,0.7,-2.58567
14,32.0,-2.0,0.7,-2.28133
14,30.0,-2.0,0.7,-2.80933
14,30.0,-3.0,0.7,-2.6744
14,31.0,-3.0,0.7,-2.42625
14,30.0,-4.0,0.7,-2.51933
14,31.0,-4.0,0.7,-2.30824
14,30.0,-5.0,0.7,-2.35555
14,31.0,-5.0,0.7,-2.17915
14,32.0,-6.0,0.7,-1.90602
14,30.0,-6.0,0.7,-2.19627
14,30.0,-7.0,0.7,-2.04414
14,31.0,-7.0,0.7,-1.91875
14,30.0,-8.0,0.7,-1.8987
14,31.0,-8.0,0.7,-1.79096
14,30.0,-9.0,0.7,-1.76047
14,31.0,-9.0,0.7,-1.66751
14,32.0,-10.0,0.7,-1.47035
14,30.0,-10.0,0.7,-1.63143
14,30.0,-11.0,0.7,-1.51042
14,31.0,-11.0,0.7,-1.44048
14,31.0,-12.0,0.7,-1.33444
14,30.0,-12.0,0.7,-1.39592
14,32.0,-12.0,0.7,-1.27269
14,32.0,-8.0,0.7,-1.6843
14,32.0,-4.0,0.7,-2.1183
14,32.0,0.0,0.7,-2.34234
14,32.0,4.0,0.7,-2.11827
14,32.0,8.0,0.7,-1.68387
14,32.0,12.0,0.7,-1.27211
14,31.0,12.0,0.7,-1.33389
14,30.0,12.0,0.7,-1.39543
14,-30.0,-12.0,0.7,-1.14538
14,-29.0,-12.0,0.7,-1.20504
14,-28.0,-12.0,0.7,-1.26308
14,-27.0,-12.0,0.7,-1.31929
14,-26.0,-12.0,0.7,-1.37336
14,-25.0,-12.0,0.7,-1.42481
14,-24.0,-12.0,0.7,-1.47371
14,-23.0,-12.0,0.7,-1.5199
14,-22.0,-12.0,0.7,-1.56335
14,-21.0,-12.0,0.7,-1.60405
14,-20.0,-12.0,0.7,-1.64233
14,-19.0,-12.0,0.7,-1.67823
14,-18.0,-12.0,0.7,-1.7119
14,-17.0,-12.0,0.7,-1.74325
14,-16.0,-12.0,0.7,-1.77246
14,-15.0,-12.0,0.7,-1.79954
14,-14.0,-12.0,0.7,-1.82472
14,-13.0,-12.0,0.7,-1.84823
14,-12.0,-12.0,0.7,-1.8703
14,-11.0,-12.0,0.7,-1.89086
14,-10.0,-12.0,0.7,-1.91012
14,-9.0,-12.0,0.7,-1.92817
14,-8.0,-12.0,0.7,-1.94517
14,-7.0,-12.0,0.7,-1.96121
14,-6.0,-12.0,0.7,-1.97633
14,-5.0,-12.0,0.7,-1.99055
14,-4.0,-12.0,0.7,-2.00392
14,-3.0,-12.0,0.7,-2.01642
14,-2.0,-12.0,0.7,-2.02804
14,-1.0,-12.0,0.7,-2.03878
14,0.0,-12.0,0.7,-2.04847
14,1.0,-12.0,0.7,-2.05716
14,2.0,-12.0,0.7,-2.06473
14,3.0,-12.0,0.7,-2.07105
14,4.0,-12.0,0.7,-2.07608
14,5.0,-12.0,0.7,-2.07954
14,6.0,-12.0,0.7,-2.08138
14,7.0,-12.0,0.7,-2.08149
14,8.0,-12.0,0.7,-2.07966
14,9.0,-12.0,0.7,-2.07581
14,10.0,-12.0,0.7,-2.06991
14,11.0,-12.0,0.7,-2.0619
14,12.0,-12.0,0.7,-2.05163
14,13.0,-12.0,0.7,-2.03904
14,14.0,-12.0,0.7,-2.02414
14,15.0,-12.0,0.7,-2.00683
14,16.0,-12.0,0.7,-1.98712
14,17.0,-12.0,0.7,-1.9647
14,18.0,-12.0,0.7,-1.93953
14,19.0,-12.0,0.7,-1.91149
14,20.0,-12.0,0.7,-1.8805
14,21.0,-12.0,0.7,-1.8464
14,22.0,-12.0,0.7,-1.80899
14,23.0,-12.0,0.7,-1.76811
14,24.0,-12.0,0.7,-1.72388
14,25.0,-12.0,0.7,-1.67617
14,26.0,-12.0,0.7,-1.62521
14,27.0,-12.0,0.7,-1.57131
14,28.0,-12.0,0.7,-1.51493
14,29.0,-12.0,0.7,-1.45634
14,-29.0,12.0,0.7,-1.20478
14,-28.0,12.0,0.7,-1.26278
14,-27.0,12.0,0.7,-1.31894
14,-26.0,12.0,0.7,-1.37298
14,-25.0,12.0,0.7,-1.42433
14,-24.0,12.0,0.7,-1.47312
14,-23.0,12.0,0.7,-1.51921
14,-22.0,12.0,0.7,-1.56262
14,-21.0,12.0,0.7,-1.60328
14,-20.0,12.0,0.7,-1.64159
14,-19.0,12.0,0.7,-1.67761
14,-18.0,12.0,0.7,-1.71131
14,-17.0,12.0,0.7,-1.7428
14,-16.0,12.0,0.7,-1.77204
14,-15.0,12.0,0.7,-1.79918
14,-14.0,12.0,0.7,-1.82433
14,-13.0,12.0,0.7,-1.84788
14,-12.0,12.0,0.7,-1.86991
14,-11.0,12.0,0.7,-1.8905
14,-10.0,12.0,0.7,-1.90982
14,-9.0,12.0,0.7,-1.92786
14,-8.0,12.0,0.7,-1.94487
14,-7.0,12.0,0.7,-1.96092
14,-6.0,12.0,0.7,-1.9761
14,-5.0,12.0,0.7,-1.99047
14,-4.0,12.0,0.7,-2.00385
14,-3.0,12.0,0.7,-2.01643
14,-2.0,12.0,0.7,-2.02803
14,-1.0,12.0,0.7,-2.03881
14,0.0,12.0,0.7,-2.04852
14,1.0,12.0,0.7,-2.05719
14,2.0,12.0,0.7,-2.06475
14,3.0,12.0,0.7,-2.0711
14,4.0,12.0,0.7,-2.07617
14,5.0,12.0,0.7,-2.07969
14,6.0,12.0,0.7,-2.08164
14,7.0,12.0,0.7,-2.08184
14,8.0,12.0,0.7,-2.08009
14,9.0,12.0,0.7,-2.07635
14,10.0,12.0,0.7,-2.07053
14,11.0,12.0,0.7,-2.0626
14,12.0,12.0,0.7,-2.05241
14,13.0,12.0,0.7,-2.03988
14,14.0,12.0,0.7,-2.025
14,15.0,12.0,0.7,-2.00778
14,16.0,12.0,0.7,-1.98809
14,17.0,12.0,0.7,-1.96572
14,18.0,12.0,0.7,-1.94053
14,19.0,12.0,0.7,-1.91246
14,20.0,12.0,0.7,-1.88144
14,21.0,12.0,0.7,-1.84724
14,22.0,12.0,0.7,-1.80969
14,23.0,12.0,0.7,-1.76862
14,24.0,12.0,0.7,-1.72422
14,25.0,12.0,0.7,-1.67638
14,26.0,12.0,0.7,-1.62525
14,27.0,12.0,0.7,-1.57114
14,28.0,12.0,0.7,-1.5146
14,29.0,12.0,0.7,-1.45589
14,-30.0,-11.0,0.7,-1.25578
14,-30.0,-10.0,0.7,-1.37476
14,-30.0,-9.0,0.7,-1.50374
14,-30.0,-8.0,0.7,-1.64341
14,-30.0,-7.0,0.7,-1.79112
14,-30.0,-6.0,0.7,-1.94347
14,-30.0,-5.0,0.7,-2.09894
14,-30.0,-4.0,0.7,-2.25344
14,-30.0,-3.0,0.7,-2.39122
14,-30.0,-2.0,0.7,-2.50579
14,-30.0,-1.0,0.7,-2.58633
14,-30.0,0.0,0.7,-2.61348
14,-30.0,1.0,0.7,-2.58724
14,-30.0,2.0,0.7,-2.50598
14,-30.0,3.0,0.7,-2.39144
14,-30.0,4.0,0.7,-2.25328
14,-30.0,5.0,0.7,-2.09821
14,-30.0,6.0,0.7,-1.94267
14,-30.0,7.0,0.7,-1.79033
14,-30.0,8.0,0.7,-1.64246
14,-30.0,9.0,0.7,-1.50287
14,-30.0,10.0,0.7,-1.37414
14,-30.0,11.0,0.7,-1.25529
14,-30.0,12.0,0.7,-1.1451
14,-30.0,-13.0,0.7,-1.04303
14,-29.0,-13.0,0.7,-1.09504
14,-28.0,-14.0,0.7,-1.03754
14,-27.0,-13.0,0.7,-1.19523
14,-26.0,-13.0,0.7,-1.24284
14,-25.0,-13.0,0.7,-1.28846
14,-24.0,-14.0,0.7,-1.2009
14,-23.0,-13.0,0.7,-1.37348
14,-22.0,-13.0,0.7,-1.41268
14,-21.0,-13.0,0.7,-1.44966
14,-20.0,-14.0,0.7,-1.33719
14,-19.0,-13.0,0.7,-1.51768
14,-18.0,-13.0,0.7,-1.54874
14,-17.0,-13.0,0.7,-1.57786
14,-16.0,-14.0,0.7,-1.44793
14,-15.0,-13.0,0.7,-1.63082
14,-14.0,-13.0,0.7,-1.6549
14,-13.0,-13.0,0.7,-1.67743
14,-12.0,-14.0,0.7,-1.53613
14,-11.0,-13.0,0.7,-1.71847
14,-10.0,-13.0,0.7,-1.73716
14,-9.0,-13.0,0.7,-1.75466
14,-8.0,-14.0,0.7,-1.60572
14,-7.0,-13.0,0.7,-1.78673
14,-6.0,-13.0,0.7,-1.80138
14,-5.0,-13.0,0.7,-1.81507
14,-4.0,-14.0,0.7,-1.66016
14,-3.0,-13.0,0.7,-1.84004
14,-2.0,-13.0,0.7,-1.85131
14,-1.0,-13.0,0.7,-1.86161
14,0.0,-14.0,0.7,-1.70129
14,1.0,-13.0,0.7,-1.87935
14,2.0,-13.0,0.7,-1.88661
14,3.0,-13.0,0.7,-1.89266
14,4.0,-14.0,0.7,-1.72645
14,5.0,-13.0,0.7,-1.90073
14,6.0,-13.0,0.7,-1.9025
14,7.0,-13.0,0.7,-1.90247
14,8.0,-14.0,0.7,-1.72949
14,9.0,-13.0,0.7,-1.89693
14,10.0,-13.0,0.7,-1.89127
14,11.0,-13.0,0.7,-1.88356
14,12.0,-14.0,0.7,-1.70439
14,13.0,-13.0,0.7,-1.8619
14,14.0,-13.0,0.7,-1.84798
14,15.0,-13.0,0.7,-1.83183
14,16.0,-14.0,0.7,-1.649
14,17.0,-13.0,0.7,-1.79276
14,18.0,-13.0,0.7,-1.76984
14,19.0,-13.0,0.7,-1.74429
14,20.0,-14.0,0.7,-1.561
14,21.0,-13.0,0.7,-1.68527
14,22.0,-13.0,0.7,-1.6517
14,23.0,-13.0,0.7,-1.61508
14,24.0,-14.0,0.7,-1.43565
14,25.0,-13.0,0.7,-1.5333
14,26.0,-13.0,0.7,-1.48833
14,27.0,-13.0,0.7,-1.44082
14,28.0,-14.0,0.7,-1.27312
14,29.0,-13.0,0.7,-1.33979
14,30.0,-13.0,0.7,-1.28679
14,31.0,-13.0,0.7,-1.23272
14,32.0,-14.0,0.7,-1.08528
14,40.0,-18.0,0.7,-0.478861
14,42.0,-18.0,0.7,-0.407429
14,44.0,-16.0,0.7,-0.405627
14,40.0,-16.0,0.7,-0.583278
14,40.0,-14.0,0.7,-0.685276
14,42.0,-14.0,0.7,-0.581795
14,42.0,-12.0,0.7,-0.663176
14,40.0,-12.0,0.7,-0.783678
14,42.0,-10.0,0.7,-0.738343
14,40.0,-10.0,0.7,-0.877115
14,44.0,-8.0,0.7,-0.654753
14,40.0,-8.0,0.7,-0.960918
14,42.0,-6.0,0.7,-0.861267
14,40.0,-6.0,0.7,-1.03128
14,42.0,-4.0,0.7,-0.904399
14,40.0,-4.0,0.7,-1.08643
14,42.0,-2.0,0.7,-0.930457
14,40.0,-2.0,0.7,-1.1211
14,44.0,0.0,0.7,-0.758577
14,40.0,0.0,0.7,-1.13255
14,42.0,2.0,0.7,-0.930326
14,40.0,2.0,0.7,-1.12089
14,42.0,4.0,0.7,-0.904041
14,40.0,4.0,0.7,-1.08602
14,42.0,6.0,0.7,-0.860739
14,40.0,6.0,0.7,-1.03069
14,44.0,8.0,0.7,-0.654218
14,40.0,8.0,0.7,-0.960304
14,42.0,10.0,0.7,-0.73777
14,40.0,10.0,0.7,-0.876509
14,42.0,12.0,0.7,-0.662577
14,40.0,12.0,0.7,-0.782949
14,40.0,14.0,0.7,-0.684485
14,42.0,14.0,0.7,-0.581115
14,40.0,16.0,0.7,-0.582457
14,44.0,16.0,0.7,-0.404957
