step,x_coord,y_coord,delta_z,U3
14,-32.0,10.0,0.9,-1.6941
14,-31.0,9.0,0.9,-1.96147
14,-31.0,8.0,0.9,-2.13381
14,-31.0,7.0,0.9,-2.31167
14,-32.0,6.0,0.9,-2.30252
14,-31.0,5.0,0.9,-2.66435
14,-31.0,4.0,0.9,-2.84046
14,-31.0,3.0,0.9,-2.99708
14,-32.0,2.0,0.9,-2.81261
14,-31.0,1.0,0.9,-3.20012
14,-31.0,0.0,0.9,-3.22812
14,-31.0,-1.0,0.9,-3.19803
14,-32.0,-2.0,0.9,-2.81234
14,-31.0,-3.0,0.9,-2.99721
14,-31.0,-4.0,0.9,-2.8404
14,-31.0,-5.0,0.9,-2.66438
14,-32.0,-6.0,0.9,-2.30282
14,-31.0,-7.0,0.9,-2.31161
14,-31.0,-8.0,0.9,-2.13356
14,-31.0,-9.0,0.9,-1.96131
14,-32.0,-10.0,0.9,-1.69359
14,-31.0,-11.0,0.9,-1.64639
14,-31.0,-12.0,0.9,-1.50264
14,-31.0,-13.0,0.9,-1.36951
14,-32.0,-14.0,0.9,-1.18764
14,-30.0,-14.0,0.9,-1.30589
14,-26.0,-14.0,0.9,-1.52293
14,-22.0,-14.0,0.9,-1.70648
14,-18.0,-14.0,0.9,-1.857
14,-14.0,-14.0,0.9,-1.97792
14,-10.0,-14.0,0.9,-2.07118
14,-6.0,-14.0,0.9,-2.13877
14,-2.0,-14.0,0.9,-2.18463
14,2.0,-14.0,0.9,-2.20807
14,6.0,-14.0,0.9,-2.20518
14,10.0,-14.0,0.9,-2.17144
14,14.0,-14.0,0.9,-2.10421
14,18.0,-14.0,0.9,-2.00204
14,22.0,-14.0,0.9,-1.86394
14,26.0,-14.0,0.9,-1.68689
14,30.0,-14.0,0.9,-1.47077
14,32.0,-20.0,0.9,-0.710574
14,34.0,-20.0,0.9,-0.655329
14,36.0,-20.0,0.9,-0.597872
14,38.0,-20.0,0.9,-0.538331
14,40.0,-20.0,0.9,-0.475188
14,42.0,-20.0,0.9,-0.407242
14,42.0,20.0,0.9,-0.407813
14,40.0,20.0,0.9,-0.475867
14,44.0,-20.0,0.9,-0.333815
14,44.0,-12.0,0.9,-0.693407
14,44.0,-4.0,0.9,-0.925336
14,44.0,4.0,0.9,-0.925666
14,44.0,12.0,0.9,-0.694798
14,44.0,20.0,0.9,-0.3342
14,34.0,20.0,0.9,-0.65545
14,36.0,20.0,0.9,-0.598231
14,38.0,20.0,0.9,-0.538943
14,32.0,20.0,0.9,-0.710352
14,30.0,14.0,0.9,-1.47066
14,26.0,14.0,0.9,-1.68626
14,22.0,14.0,0.9,-1.863
14,18.0,14.0,0.9,-2.00152
14,14.0,14.0,0.9,-2.10371
14,10.0,14.0,0.9,-2.17083
14,6.0,14.0,0.9,-2.20473
14,2.0,14.0,0.9,-2.20774
14,-2.0,14.0,0.9,-2.18405
14,-6.0,14.0,0.9,-2.13806
14,-10.0,14.0,0.9,-2.07065
14,-14.0,14.0,0.9,-1.97754
14,-18.0,14.0,0.9,-1.85634
14,-22.0,14.0,0.9,-1.706
14,-26.0,14.0,0.9,-1.52283
14,-30.0,14.0,0.9,-1.30617
14,-32.0,14.0,0.9,-1.18818
14,-32.0,12.0,0.9,-1.4243
14,-32.0,8.0,0.9,-1.99291
14,-32.0,4.0,0.9,-2.59248
14,-32.0,0.0,0.9,-2.8967
14,-32.0,-4.0,0.9,-2.5921
14,-32.0,-8.0,0.9,-1.9926
14,-32.0,-12.0,0.9,-1.42362
14,-32.0,-20.0,0.9,-0.616704
14,-30.0,-20.0,0.9,-0.666097
14,-28.0,-20.0,0.9,-0.712931
14,-26.0,-20.0,0.9,-0.757866
14,-24.0,-20.0,0.9,-0.801348
14,-22.0,-20.0,0.9,-0.84255
14,-20.0,-20.0,0.9,-0.880932
14,-18.0,-20.0,0.9,-0.916855
14,-16.0,-20.0,0.9,-0.950217
14,-14.0,-20.0,0.9,-0.980256
14,-12.0,-20.0,0.9,-1.00724
14,-10.0,-20.0,0.9,-1.03134
14,-8.0,-20.0,0.9,-1.05232
14,-6.0,-20.0,0.9,-1.06976
14,-4.0,-20.0,0.9,-1.08375
14,-2.0,-20.0,0.9,-1.09428
14,0.0,-20.0,0.9,-1.10096
14,2.0,-20.0,0.9,-1.10325
14,4.0,-20.0,0.9,-1.10152
14,6.0,-20.0,0.9,-1.09601
14,8.0,-20.0,0.9,-1.08648
14,10.0,-20.0,0.9,-1.0724
14,12.0,-20.0,0.9,-1.05455
14,14.0,-20.0,0.9,-1.03357
14,16.0,-20.0,0.9,-1.00963
14,18.0,-20.0,0.9,-0.982998
14,20.0,-20.0,0.9,-0.954519
14,22.0,-20.0,0.9,-0.923812
14,24.0,-20.0,0.9,-0.889709
14,26.0,-20.0,0.9,-0.851722
14,28.0,-20.0,0.9,-0.809627
14,30.0,-20.0,0.9,-0.7625
14,-38.0,-20.0,0.9,-0.452081
14,-38.0,-22.0,0.9,-0.329706
14,-36.0,-24.0,0.9,-0.239732
14,-36.0,-20.0,0.9,-0.509555
14,-34.0,-22.0,0.9,-0.411754
14,-34.0,-20.0,0.9,-0.564476
14,-32.0,-22.0,0.9,-0.448633
14,-30.0,-22.0,0.9,-0.482861
14,-28.0,-24.0,0.9,-0.332271
14,-26.0,-22.0,0.9,-0.547151
14,-24.0,-22.0,0.9,-0.578101
14,-22.0,-22.0,0.9,-0.607362
14,-20.0,-24.0,0.9,-0.409433
14,-18.0,-22.0,0.9,-0.660621
14,-16.0,-22.0,0.9,-0.684235
14,-14.0,-22.0,0.9,-0.705272
14,-12.0,-24.0,0.9,-0.464763
14,-10.0,-22.0,0.9,-0.74128
14,-8.0,-22.0,0.9,-0.755995
14,-6.0,-22.0,0.9,-0.767724
14,-4.0,-24.0,0.9,-0.493197
14,-2.0,-22.0,0.9,-0.783013
14,0.0,-22.0,0.9,-0.786864
14,2.0,-22.0,0.9,-0.787406
14,4.0,-24.0,0.9,-0.49453
14,6.0,-22.0,0.9,-0.781187
14,8.0,-22.0,0.9,-0.774465
14,10.0,-22.0,0.9,-0.764466
14,12.0,-24.0,0.9,-0.475785
14,14.0,-22.0,0.9,-0.736906
14,16.0,-22.0,0.9,-0.720392
14,18.0,-22.0,0.9,-0.702224
14,20.0,-24.0,0.9,-0.435624
14,22.0,-22.0,0.9,-0.662583
14,24.0,-22.0,0.9,-0.640105
14,26.0,-22.0,0.9,-0.614466
14,28.0,-24.0,0.9,-0.376018
14,30.0,-22.0,0.9,-0.552328
14,32.0,-22.0,0.9,-0.515884
14,34.0,-22.0,0.9,-0.476439
14,36.0,-24.0,0.9,-0.277952
14,38.0,-22.0,0.9,-0.39152
14,40.0,-22.0,0.9,-0.344898
14,42.0,-22.0,0.9,-0.29403
14,44.0,-24.0,0.9,-0.147589
14,42.0,22.0,0.9,-0.294284
14,40.0,22.0,0.9,-0.345257
14,44.0,24.0,0.9,-0.14762
14,38.0,22.0,0.9,-0.391858
14,36.0,24.0,0.9,-0.277814
14,34.0,22.0,0.9,-0.476251
14,32.0,22.0,0.9,-0.515587
14,30.0,22.0,0.9,-0.551935
14,30.0,20.0,0.9,-0.762067
14,28.0,24.0,0.9,-0.3757
14,28.0,20.0,0.9,-0.809044
14,26.0,22.0,0.9,-0.614098
14,26.0,20.0,0.9,-0.85105
14,24.0,22.0,0.9,-0.639746
14,24.0,20.0,0.9,-0.888961
14,22.0,22.0,0.9,-0.662144
14,22.0,20.0,0.9,-0.922985
14,20.0,24.0,0.9,-0.435265
14,20.0,20.0,0.9,-0.953609
14,18.0,22.0,0.9,-0.701561
14,18.0,20.0,0.9,-0.982083
14,16.0,22.0,0.9,-0.719632
14,16.0,20.0,0.9,-1.00875
14,14.0,22.0,0.9,-0.736233
14,14.0,20.0,0.9,-1.03277
14,12.0,24.0,0.9,-0.475431
14,12.0,20.0,0.9,-1.05387
14,10.0,22.0,0.9,-0.764055
14,10.0,20.0,0.9,-1.0718
14,8.0,22.0,0.9,-0.774117
14,8.0,20.0,0.9,-1.08586
14,6.0,22.0,0.9,-0.780787
14,6.0,20.0,0.9,-1.09533
14,4.0,24.0,0.9,-0.494281
14,4.0,20.0,0.9,-1.10077
14,2.0,22.0,0.9,-0.786799
14,2.0,20.0,0.9,-1.1025
14,0.0,22.0,0.9,-0.786241
14,0.0,20.0,0.9,-1.10032
14,-2.0,22.0,0.9,-0.782506
14,-2.0,20.0,0.9,-1.09384
14,-4.0,24.0,0.9,-0.492726
14,-4.0,20.0,0.9,-1.08356
14,-6.0,22.0,0.9,-0.767636
14,-6.0,20.0,0.9,-1.06978
14,-8.0,22.0,0.9,-0.755937
14,-8.0,20.0,0.9,-1.0523
14,-10.0,22.0,0.9,-0.741072
14,-10.0,20.0,0.9,-1.03112
14,-12.0,24.0,0.9,-0.464451
14,-12.0,20.0,0.9,-1.00683
14,-14.0,22.0,0.9,-0.70468
14,-14.0,20.0,0.9,-0.979687
14,-16.0,22.0,0.9,-0.683425
14,-16.0,20.0,0.9,-0.94935
14,-18.0,22.0,0.9,-0.659612
14,-18.0,20.0,0.9,-0.915678
14,-20.0,24.0,0.9,-0.40866
14,-20.0,20.0,0.9,-0.879557
14,-22.0,22.0,0.9,-0.606189
14,-22.0,20.0,0.9,-0.841147
14,-24.0,22.0,0.9,-0.577099
14,-24.0,20.0,0.9,-0.800187
14,-26.0,22.0,0.9,-0.546497
14,-26.0,20.0,0.9,-0.757175
14,-28.0,24.0,0.9,-0.331933
14,-28.0,20.0,0.9,-0.712559
14,-30.0,22.0,0.9,-0.482571
14,-30.0,20.0,0.9,-0.665816
14,-32.0,20.0,0.9,-0.616529
14,-32.0,22.0,0.9,-0.448397
14,60.0,-24.0,0.9,0.0
14,60.0,24.0,0.9,0.0
14,-34.0,20.0,0.9,-0.56451
14,-34.0,22.0,0.9,-0.411549
14,-36.0,24.0,0.9,-0.239476
14,-36.0,20.0,0.9,-0.50975
14,-40.0,14.0,0.9,-0.714279
14,-40.0,12.0,0.9,-0.817652
14,-40.0,10.0,0.9,-0.918326
14,-40.0,8.0,0.9,-1.01308
14,-40.0,6.0,0.9,-1.09831
14,-40.0,4.0,0.9,-1.16804
14,-40.0,2.0,0.9,-1.21179
14,-40.0,0.0,0.9,-1.22625
14,-40.0,-2.0,0.9,-1.21165
14,-40.0,-4.0,0.9,-1.16752
14,-40.0,-6.0,0.9,-1.09742
14,-40.0,-8.0,0.9,-1.01214
14,-40.0,-10.0,0.9,-0.917202
14,-40.0,-12.0,0.9,-0.816446
14,-40.0,-14.0,0.9,-0.713067
14,-40.0,-16.0,0.9,-0.607357
14,-40.0,-18.0,0.9,-0.499945
14,-40.0,-20.0,0.9,-0.391778
14,-40.0,-22.0,0.9,-0.284698
14,-40.0,-24.0,0.9,-0.180873
14,-32.0,-24.0,0.9,-0.289556
14,-24.0,-24.0,0.9,-0.372433
14,-16.0,-24.0,0.9,-0.440293
14,-8.0,-24.0,0.9,-0.482928
14,0.0,-24.0,0.9,-0.496447
14,8.0,-24.0,0.9,-0.488283
14,16.0,-24.0,0.9,-0.457116
14,24.0,-24.0,0.9,-0.410215
14,32.0,-24.0,0.9,-0.330771
14,40.0,-24.0,0.9,-0.218572
14,44.0,-35.0,0.9,0.0
14,60.0,-35.0,0.9,0.0
14,40.0,24.0,0.9,-0.218689
14,32.0,24.0,0.9,-0.330396
14,24.0,24.0,0.9,-0.410003
14,16.0,24.0,0.9,-0.456706
14,8.0,24.0,0.9,-0.488151
14,0.0,24.0,0.9,-0.495833
14,-8.0,24.0,0.9,-0.482771
14,-16.0,24.0,0.9,-0.43962
14,-24.0,24.0,0.9,-0.371777
14,-32.0,24.0,0.9,-0.28936
14,44.0,35.0,0.9,0.0
14,60.0,35.0,0.9,0.0
14,-38.0,22.0,0.9,-0.329696
14,-38.0,20.0,0.9,-0.45242
14,-40.0,16.0,0.9,-0.608492
14,-40.0,18.0,0.9,-0.50087
14,-40.0,20.0,0.9,-0.392294
14,-44.0,16.0,0.9,-0.419653
14,-42.0,14.0,0.9,-0.601539
14,-42.0,12.0,0.9,-0.684922
14,-42.0,10.0,0.9,-0.761975
14,-44.0,8.0,0.9,-0.667852
14,-42.0,6.0,0.9,-0.887345
14,-42.0,4.0,0.9,-0.934535
14,-42.0,2.0,0.9,-0.965477
14,-44.0,0.0,0.9,-0.763849
14,-42.0,-2.0,0.9,-0.965077
14,-42.0,-4.0,0.9,-0.933853
14,-42.0,-6.0,0.9,-0.886391
14,-44.0,-8.0,0.9,-0.66665
14,-42.0,-10.0,0.9,-0.760796
14,-42.0,-12.0,0.9,-0.683749
14,-42.0,-14.0,0.9,-0.600481
14,-44.0,-16.0,0.9,-0.418758
14,-42.0,-18.0,0.9,-0.421739
14,-42.0,-20.0,0.9,-0.329237
14,-42.0,-22.0,0.9,-0.237443
14,-44.0,-24.0,0.9,-0.115765
14,-44.0,-35.0,0.9,0.0
14,-44.0,35.0,0.9,0.0
14,-40.0,24.0,0.9,-0.180835
14,-44.0,24.0,0.9,-0.115993
14,-40.0,22.0,0.9,-0.284845
14,-42.0,20.0,0.9,-0.329954
14,-42.0,18.0,0.9,-0.422664
14,-60.0,24.0,0.9,0.0
14,-60.0,35.0,0.9,0.0
14,-44.0,12.0,0.9,-0.559037
14,-44.0,4.0,0.9,-0.738292
14,-44.0,-4.0,0.9,-0.737455
14,-44.0,-12.0,0.9,-0.557996
14,-44.0,-20.0,0.9,-0.265038
14,-60.0,-24.0,0.9,0.0
14,-60.0,-35.0,0.9,0.0
14,-42.0,22.0,0.9,-0.237832
14,-44.0,20.0,0.9,-0.265681
14,34.0,-14.0,0.9,-1.23033
14,36.0,-14.0,0.9,-1.10852
14,38.0,-14.0,0.9,-0.986513
14,38.0,14.0,0.9,-0.987177
14,36.0,14.0,0.9,-1.10899
14,34.0,14.0,0.9,-1.23062
14,32.0,-16.0,0.9,-1.12835
14,32.0,-18.0,0.9,-0.914696
14,32.0,18.0,0.9,-0.914582
14,32.0,16.0,0.9,-1.12835
14,-32.0,-16.0,0.9,-0.982282
14,-32.0,-18.0,0.9,-0.794346
14,48.0,-24.0,0.9,-0.0690019
14,52.0,-24.0,0.9,-0.00805211
14,56.0,-24.0,0.9,0.00660157
14,60.0,-20.0,0.9,0.0
14,60.0,-16.0,0.9,0.0
14,60.0,-12.0,0.9,0.0
14,60.0,-8.0,0.9,0.0
14,60.0,-4.0,0.9,0.0
14,60.0,0.0,0.9,0.0
14,60.0,4.0,0.9,0.0
14,60.0,8.0,0.9,0.0
14,60.0,12.0,0.9,0.0
14,60.0,16.0,0.9,0.0
14,60.0,20.0,0.9,0.0
14,56.0,24.0,0.9,0.00657582
14,52.0,24.0,0.9,-0.00801635
14,48.0,24.0,0.9,-0.0689164
14,-32.0,18.0,0.9,-0.794413
14,-32.0,16.0,0.9,-0.9827
14,-38.0,-14.0,0.9,-0.829104
14,-36.0,-14.0,0.9,-0.947512
14,-34.0,-14.0,0.9,-1.06761
14,-34.0,14.0,0.9,-1.06852
14,-36.0,14.0,0.9,-0.948629
14,-38.0,14.0,0.9,-0.830374
14,44.0,-27.666666031,0.9,-0.0219903
14,44.0,-31.333333969,0.9,0.0116701
14,48.0,-35.0,0.9,0.0
14,52.0,-35.0,0.9,0.0
14,56.0,-35.0,0.9,0.0
14,60.0,-31.333333969,0.9,0.0
14,60.0,-27.666666031,0.9,0.0
14,44.0,31.333333969,0.9,0.0116442
14,44.0,27.666666031,0.9,-0.0218978
14,60.0,27.666666031,0.9,0.0
14,60.0,31.333333969,0.9,0.0
14,56.0,35.0,0.9,0.0
14,52.0,35.0,0.9,2.38419e-07
14,48.0,35.0,0.9,0.0
14,-44.0,-27.666666031,0.9,-0.0167797
14,-44.0,-31.333333969,0.9,0.00901246
14,-40.0,-35.0,0.9,0.0
14,-36.0,-35.0,0.9,0.0
14,-32.0,-35.0,0.9,0.0
14,-28.0,-35.0,0.9,0.0
14,-24.0,-35.0,0.9,0.0
14,-20.0,-35.0,0.9,0.0
14,-16.0,-35.0,0.9,0.0
14,-12.0,-35.0,0.9,0.0
14,-8.0,-35.0,0.9,0.0
14,-4.0,-35.0,0.9,0.0
14,0.0,-35.0,0.9,0.0
14,4.0,-35.0,0.9,0.0
14,8.0,-35.0,0.9,0.0
14,12.0,-35.0,0.9,0.0
14,16.0,-35.0,0.9,0.0
14,20.0,-35.0,0.9,0.0
14,24.0,-35.0,0.9,0.0
14,28.0,-35.0,0.9,0.0
14,32.0,-35.0,0.9,0.0
14,36.0,-35.0,0.9,0.0
14,40.0,-35.0,0.9,0.0
14,40.0,35.0,0.9,0.0
14,36.0,35.0,0.9,0.0
14,32.0,35.0,0.9,0.0
14,28.0,35.0,0.9,0.0
14,24.0,35.0,0.9,0.0
14,20.0,35.0,0.9,0.0
14,16.0,35.0,0.9,0.0
14,12.0,35.0,0.9,0.0
14,8.0,35.0,0.9,0.0
14,4.0,35.0,0.9,0.0
14,0.0,35.0,0.9,0.0
14,-4.0,35.0,0.9,0.0
14,-8.0,35.0,0.9,0.0
14,-12.0,35.0,0.9,2.38419e-07
14,-16.0,35.0,0.9,0.0
14,-20.0,35.0,0.9,0.0
14,-24.0,35.0,0.9,0.0
14,-28.0,35.0,0.9,0.0
14,-32.0,35.0,0.9,0.0
14,-36.0,35.0,0.9,0.0
14,-40.0,35.0,0.9,0.0
14,-44.0,31.333333969,0.9,0.00902963
14,-44.0,27.666666031,0.9,-0.0167533
14,-56.0,24.0,0.9,0.00492489
14,-52.0,24.0,0.9,-0.00591135
14,-48.0,24.0,0.9,-0.0520337
14,-48.0,35.0,0.9,0.0
14,-52.0,35.0,0.9,0.0
14,-56.0,35.0,0.9,0.0
14,-60.0,31.333333969,0.9,0.0
14,-60.0,27.666666031,0.9,0.0
14,-48.0,-24.0,0.9,-0.0517626
14,-52.0,-24.0,0.9,-0.00582469
14,-56.0,-24.0,0.9,0.00484025
14,-60.0,-27.666666031,0.9,0.0
14,-60.0,-31.333333969,0.9,0.0
14,-56.0,-35.0,0.9,0.0
14,-52.0,-35.0,0.9,0.0
14,-48.0,-35.0,0.9,0.0
14,-60.0,20.0,0.9,0.0
14,-60.0,16.0,0.9,0.0
14,-60.0,12.0,0.9,0.0
14,-60.0,8.0,0.9,0.0
14,-60.0,4.0,0.9,0.0
14,-60.0,0.0,0.9,0.0
14,-60.0,-4.0,0.9,0.0
14,-60.0,-8.0,0.9,0.0
14,-60.0,-12.0,0.9,0.0
14,-60.0,-16.0,0.9,0.0
14,-60.0,-20.0,0.9,0.0
14,-29.0,-11.0,0.9,-1.8217
14,-28.0,-11.0,0.9,-1.90419
14,-27.0,-11.0,0.9,-1.98251
14,-26.0,-11.0,0.9,-2.05605
14,-25.0,-11.0,0.9,-2.12422
14,-24.0,-11.0,0.9,-2.18702
14,-23.0,-11.0,0.9,-2.24525
14,-22.0,-11.0,0.9,-2.29919
14,-21.0,-11.0,0.9,-2.3488
14,-20.0,-11.0,0.9,-2.39471
14,-19.0,-11.0,0.9,-2.43798
14,-18.0,-11.0,0.9,-2.47861
14,-17.0,-11.0,0.9,-2.51667
14,-16.0,-11.0,0.9,-2.55219
14,-15.0,-11.0,0.9,-2.5859
14,-14.0,-11.0,0.9,-2.61765
14,-13.0,-11.0,0.9,-2.64702
14,-12.0,-11.0,0.9,-2.67421
14,-11.0,-11.0,0.9,-2.69957
14,-10.0,-11.0,0.9,-2.72303
14,-9.0,-11.0,0.9,-2.74438
14,-8.0,-11.0,0.9,-2.76395
14,-7.0,-11.0,0.9,-2.7819
14,-6.0,-11.0,0.9,-2.79834
14,-5.0,-11.0,0.9,-2.81318
14,-4.0,-11.0,0.9,-2.82668
14,-3.0,-11.0,0.9,-2.83885
14,-2.0,-11.0,0.9,-2.84967
14,-1.0,-11.0,0.9,-2.85906
14,0.0,-11.0,0.9,-2.86711
14,1.0,-11.0,0.9,-2.87378
14,2.0,-11.0,0.9,-2.87884
14,3.0,-11.0,0.9,-2.88215
14,4.0,-11.0,0.9,-2.88379
14,5.0,-11.0,0.9,-2.88349
14,6.0,-11.0,0.9,-2.88127
14,7.0,-11.0,0.9,-2.87673
14,8.0,-11.0,0.9,-2.87009
14,9.0,-11.0,0.9,-2.86115
14,10.0,-11.0,0.9,-2.84966
14,11.0,-11.0,0.9,-2.83537
14,12.0,-11.0,0.9,-2.81868
14,13.0,-11.0,0.9,-2.79922
14,14.0,-11.0,0.9,-2.77672
14,15.0,-11.0,0.9,-2.75105
14,16.0,-11.0,0.9,-2.72238
14,17.0,-11.0,0.9,-2.6908
14,18.0,-11.0,0.9,-2.65572
14,19.0,-11.0,0.9,-2.61661
14,20.0,-11.0,0.9,-2.57389
14,21.0,-11.0,0.9,-2.5275
14,22.0,-11.0,0.9,-2.47665
14,23.0,-11.0,0.9,-2.42077
14,24.0,-11.0,0.9,-2.36023
14,25.0,-11.0,0.9,-2.29522
14,26.0,-11.0,0.9,-2.2251
14,27.0,-11.0,0.9,-2.1496
14,28.0,-11.0,0.9,-2.06972
14,29.0,-11.0,0.9,-1.98609
14,-29.0,-10.0,0.9,-2.00308
14,-28.0,-10.0,0.9,-2.09821
14,-27.0,-10.0,0.9,-2.18758
14,-26.0,-10.0,0.9,-2.27085
14,-25.0,-10.0,0.9,-2.34721
14,-24.0,-10.0,0.9,-2.4168
14,-23.0,-10.0,0.9,-2.47982
14,-22.0,-10.0,0.9,-2.53706
14,-21.0,-10.0,0.9,-2.58907
14,-20.0,-10.0,0.9,-2.63692
14,-19.0,-10.0,0.9,-2.68064
14,-18.0,-10.0,0.9,-2.72152
14,-17.0,-10.0,0.9,-2.75981
14,-16.0,-10.0,0.9,-2.79568
14,-15.0,-10.0,0.9,-2.82916
14,-14.0,-10.0,0.9,-2.86067
14,-13.0,-10.0,0.9,-2.89036
14,-12.0,-10.0,0.9,-2.91784
14,-11.0,-10.0,0.9,-2.94335
14,-10.0,-10.0,0.9,-2.96696
14,-9.0,-10.0,0.9,-2.98878
14,-8.0,-10.0,0.9,-3.0087
14,-7.0,-10.0,0.9,-3.02689
14,-6.0,-10.0,0.9,-3.04349
14,-5.0,-10.0,0.9,-3.05861
14,-4.0,-10.0,0.9,-3.07243
14,-3.0,-10.0,0.9,-3.0848
14,-2.0,-10.0,0.9,-3.0958
14,-1.0,-10.0,0.9,-3.10556
14,0.0,-10.0,0.9,-3.1139
14,1.0,-10.0,0.9,-3.1209
14,2.0,-10.0,0.9,-3.12627
14,3.0,-10.0,0.9,-3.13016
14,4.0,-10.0,0.9,-3.13227
14,5.0,-10.0,0.9,-3.13248
14,6.0,-10.0,0.9,-3.13075
14,7.0,-10.0,0.9,-3.12693
14,8.0,-10.0,0.9,-3.12084
14,9.0,-10.0,0.9,-3.1123
14,10.0,-10.0,0.9,-3.10119
14,11.0,-10.0,0.9,-3.08752
14,12.0,-10.0,0.9,-3.07123
14,13.0,-10.0,0.9,-3.05188
14,14.0,-10.0,0.9,-3.02936
14,15.0,-10.0,0.9,-3.00394
14,16.0,-10.0,0.9,-2.97538
14,17.0,-10.0,0.9,-2.94308
14,18.0,-10.0,0.9,-2.90695
14,19.0,-10.0,0.9,-2.8669
14,20.0,-10.0,0.9,-2.82245
14,21.0,-10.0,0.9,-2.77299
14,22.0,-10.0,0.9,-2.718
14,23.0,-10.0,0.9,-2.6571
14,24.0,-10.0,0.9,-2.59017
14,25.0,-10.0,0.9,-2.51674
14,26.0,-10.0,0.9,-2.43647
14,27.0,-10.0,0.9,-2.35014
14,28.0,-10.0,0.9,-2.25817
14,29.0,-10.0,0.9,-2.16116
14,-29.0,-9.0,0.9,-2.19908
14,-28.0,-9.0,0.9,-2.3095
14,-27.0,-9.0,0.9,-2.41276
14,-26.0,-9.0,0.9,-2.50757
14,-25.0,-9.0,0.9,-2.59344
14,-24.0,-9.0,0.9,-2.67031
14,-23.0,-9.0,0.9,-2.73837
14,-22.0,-9.0,0.9,-2.79873
14,-21.0,-9.0,0.9,-2.85277
14,-20.0,-9.0,0.9,-2.90113
14,-19.0,-9.0,0.9,-2.94502
14,-18.0,-9.0,0.9,-2.98526
14,-17.0,-9.0,0.9,-3.02278
14,-16.0,-9.0,0.9,-3.058
14,-15.0,-9.0,0.9,-3.0909
14,-14.0,-9.0,0.9,-3.12159
14,-13.0,-9.0,0.9,-3.15059
14,-12.0,-9.0,0.9,-3.17782
14,-11.0,-9.0,0.9,-3.20317
14,-10.0,-9.0,0.9,-3.22666
14,-9.0,-9.0,0.9,-3.24847
14,-8.0,-9.0,0.9,-3.26847
14,-7.0,-9.0,0.9,-3.28671
14,-6.0,-9.0,0.9,-3.30345
14,-5.0,-9.0,0.9,-3.31855
14,-4.0,-9.0,0.9,-3.33233
14,-3.0,-9.0,0.9,-3.34481
14,-2.0,-9.0,0.9,-3.35592
14,-1.0,-9.0,0.9,-3.36583
14,0.0,-9.0,0.9,-3.37433
14,1.0,-9.0,0.9,-3.38154
14,2.0,-9.0,0.9,-3.38727
14,3.0,-9.0,0.9,-3.39161
14,4.0,-9.0,0.9,-3.39419
14,5.0,-9.0,0.9,-3.39508
14,6.0,-9.0,0.9,-3.39393
14,7.0,-9.0,0.9,-3.39078
14,8.0,-9.0,0.9,-3.38548
14,9.0,-9.0,0.9,-3.37762
14,10.0,-9.0,0.9,-3.36724
14,11.0,-9.0,0.9,-3.35443
14,12.0,-9.0,0.9,-3.33886
14,13.0,-9.0,0.9,-3.3203
14,14.0,-9.0,0.9,-3.29883
14,15.0,-9.0,0.9,-3.27432
14,16.0,-9.0,0.9,-3.24633
14,17.0,-9.0,0.9,-3.21451
14,18.0,-9.0,0.9,-3.17858
14,19.0,-9.0,0.9,-3.13829
14,20.0,-9.0,0.9,-3.09283
14,21.0,-9.0,0.9,-3.04138
14,22.0,-9.0,0.9,-2.98288
14,23.0,-9.0,0.9,-2.91704
14,24.0,-9.0,0.9,-2.84312
14,25.0,-9.0,0.9,-2.76014
14,26.0,-9.0,0.9,-2.66895
14,27.0,-9.0,0.9,-2.56949
14,28.0,-9.0,0.9,-2.46249
14,29.0,-9.0,0.9,-2.3495
14,-29.0,-8.0,0.9,-2.40929
14,-28.0,-8.0,0.9,-2.53946
14,-27.0,-8.0,0.9,-2.65956
14,-26.0,-8.0,0.9,-2.76857
14,-25.0,-8.0,0.9,-2.86555
14,-24.0,-8.0,0.9,-2.95004
14,-23.0,-8.0,0.9,-3.02327
14,-22.0,-8.0,0.9,-3.08606
14,-21.0,-8.0,0.9,-3.14068
14,-20.0,-8.0,0.9,-3.18851
14,-19.0,-8.0,0.9,-3.23097
14,-18.0,-8.0,0.9,-3.26992
14,-17.0,-8.0,0.9,-3.306
14,-16.0,-8.0,0.9,-3.33953
14,-15.0,-8.0,0.9,-3.37122
14,-14.0,-8.0,0.9,-3.40083
14,-13.0,-8.0,0.9,-3.4287
14,-12.0,-8.0,0.9,-3.45501
14,-11.0,-8.0,0.9,-3.47976
14,-10.0,-8.0,0.9,-3.5028
14,-9.0,-8.0,0.9,-3.52423
14,-8.0,-8.0,0.9,-3.54394
14,-7.0,-8.0,0.9,-3.56199
14,-6.0,-8.0,0.9,-3.5784
14,-5.0,-8.0,0.9,-3.59337
14,-4.0,-8.0,0.9,-3.6068
14,-3.0,-8.0,0.9,-3.61912
14,-2.0,-8.0,0.9,-3.63022
14,-1.0,-8.0,0.9,-3.63997
14,0.0,-8.0,0.9,-3.64859
14,1.0,-8.0,0.9,-3.656
14,2.0,-8.0,0.9,-3.66213
14,3.0,-8.0,0.9,-3.66668
14,4.0,-8.0,0.9,-3.66983
14,5.0,-8.0,0.9,-3.67127
14,6.0,-8.0,0.9,-3.67089
14,7.0,-8.0,0.9,-3.66857
14,8.0,-8.0,0.9,-3.6641
14,9.0,-8.0,0.9,-3.65729
