step,x_coord,y_coord,delta_z,U3
14,-1.0,-13.0,0.6,-1.57384
14,0.0,-14.0,0.6,-1.43278
14,1.0,-13.0,0.6,-1.58923
14,2.0,-13.0,0.6,-1.59487
14,3.0,-13.0,0.6,-1.59913
14,4.0,-14.0,0.6,-1.45252
14,5.0,-13.0,0.6,-1.60369
14,6.0,-13.0,0.6,-1.6042
14,7.0,-13.0,0.6,-1.60342
14,8.0,-14.0,0.6,-1.45279
14,9.0,-13.0,0.6,-1.59847
14,10.0,-13.0,0.6,-1.59418
14,11.0,-13.0,0.6,-1.5885
14,12.0,-14.0,0.6,-1.43462
14,13.0,-13.0,0.6,-1.57287
14,14.0,-13.0,0.6,-1.56271
14,15.0,-13.0,0.6,-1.55078
14,16.0,-14.0,0.6,-1.39423
14,17.0,-13.0,0.6,-1.52135
14,18.0,-13.0,0.6,-1.50364
14,19.0,-13.0,0.6,-1.48354
14,20.0,-14.0,0.6,-1.32585
14,21.0,-13.0,0.6,-1.43625
14,22.0,-13.0,0.6,-1.40889
14,23.0,-13.0,0.6,-1.37878
14,24.0,-14.0,0.6,-1.22375
14,25.0,-13.0,0.6,-1.31088
14,26.0,-13.0,0.6,-1.27329
14,27.0,-13.0,0.6,-1.23334
14,28.0,-14.0,0.6,-1.08812
14,29.0,-13.0,0.6,-1.14842
14,30.0,-13.0,0.6,-1.10387
14,31.0,-13.0,0.6,-1.05837
14,32.0,-14.0,0.6,-0.930423
14,40.0,-18.0,0.6,-0.408015
14,42.0,-18.0,0.6,-0.346726
14,44.0,-16.0,0.6,-0.347375
14,40.0,-16.0,0.6,-0.502153
14,40.0,-14.0,0.6,-0.59421
14,42.0,-14.0,0.6,-0.504853
14,42.0,-12.0,0.6,-0.57849
14,40.0,-12.0,0.6,-0.682595
14,42.0,-10.0,0.6,-0.645677
14,40.0,-10.0,0.6,-0.76547
14,44.0,-8.0,0.6,-0.572972
14,40.0,-8.0,0.6,-0.83954
14,42.0,-6.0,0.6,-0.754433
14,40.0,-6.0,0.6,-0.902218
14,42.0,-4.0,0.6,-0.793129
14,40.0,-4.0,0.6,-0.950876
14,42.0,-2.0,0.6,-0.817011
14,40.0,-2.0,0.6,-0.981304
14,44.0,0.0,0.6,-0.667516
14,40.0,0.0,0.6,-0.991803
14,42.0,2.0,0.6,-0.816969
14,40.0,2.0,0.6,-0.981399
14,42.0,4.0,0.6,-0.793105
14,40.0,4.0,0.6,-0.950969
14,42.0,6.0,0.6,-0.754379
14,40.0,6.0,0.6,-0.902307
14,44.0,8.0,0.6,-0.572669
14,40.0,8.0,0.6,-0.83947
14,42.0,10.0,0.6,-0.645404
14,40.0,10.0,0.6,-0.76523
14,42.0,12.0,0.6,-0.578123
14,40.0,12.0,0.6,-0.682139
14,40.0,14.0,0.6,-0.593576
14,42.0,14.0,0.6,-0.504417
14,40.0,16.0,0.6,-0.501438
14,44.0,16.0,0.6,-0.347174
14,42.0,18.0,0.6,-0.346214
14,40.0,18.0,0.6,-0.407325
14,32.0,14.0,0.6,-0.928974
14,31.0,13.0,0.6,-1.0569
14,30.0,13.0,0.6,-1.10235
14,29.0,13.0,0.6,-1.14684
14,28.0,14.0,0.6,-1.08631
14,27.0,13.0,0.6,-1.23166
14,26.0,13.0,0.6,-1.27149
14,25.0,13.0,0.6,-1.30897
14,24.0,14.0,0.6,-1.22147
14,23.0,13.0,0.6,-1.37656
14,22.0,13.0,0.6,-1.40652
14,21.0,13.0,0.6,-1.43372
14,20.0,14.0,0.6,-1.32302
14,19.0,13.0,0.6,-1.48079
14,18.0,13.0,0.6,-1.5008
14,17.0,13.0,0.6,-1.51844
14,16.0,14.0,0.6,-1.39103
14,15.0,13.0,0.6,-1.5477
14,14.0,13.0,0.6,-1.55962
14,13.0,13.0,0.6,-1.56972
14,12.0,14.0,0.6,-1.43135
14,11.0,13.0,0.6,-1.5854
14,10.0,13.0,0.6,-1.59111
14,9.0,13.0,0.6,-1.59548
14,8.0,14.0,0.6,-1.44979
14,7.0,13.0,0.6,-1.60053
14,6.0,13.0,0.6,-1.60131
14,5.0,13.0,0.6,-1.60085
14,4.0,14.0,0.6,-1.44965
14,3.0,13.0,0.6,-1.59628
14,2.0,13.0,0.6,-1.59211
14,1.0,13.0,0.6,-1.5866
14,0.0,14.0,0.6,-1.43034
14,-1.0,13.0,0.6,-1.57163
14,-2.0,13.0,0.6,-1.56219
14,-3.0,13.0,0.6,-1.55137
14,-4.0,14.0,0.6,-1.39086
14,-5.0,13.0,0.6,-1.52611
14,-6.0,13.0,0.6,-1.51177
14,-7.0,13.0,0.6,-1.49632
14,-8.0,14.0,0.6,-1.3336
14,-9.0,13.0,0.6,-1.46249
14,-10.0,13.0,0.6,-1.44424
14,-11.0,13.0,0.6,-1.42497
14,-12.0,14.0,0.6,-1.26255
14,-13.0,13.0,0.6,-1.38367
14,-14.0,13.0,0.6,-1.36152
14,-15.0,13.0,0.6,-1.33819
14,-16.0,14.0,0.6,-1.17771
14,-17.0,13.0,0.6,-1.28776
14,-18.0,13.0,0.6,-1.26046
14,-19.0,13.0,0.6,-1.23146
14,-20.0,14.0,0.6,-1.07457
14,-21.0,13.0,0.6,-1.16876
14,-22.0,13.0,0.6,-1.13488
14,-23.0,13.0,0.6,-1.09907
14,-24.0,14.0,0.6,-0.949238
14,-25.0,13.0,0.6,-1.02207
14,-26.0,13.0,0.6,-0.981184
14,-27.0,13.0,0.6,-0.938744
14,-28.0,14.0,0.6,-0.803153
14,-29.0,13.0,0.6,-0.85071
14,-30.0,13.0,0.6,-0.805881
14,-31.0,13.0,0.6,-0.761052
14,-31.0,12.0,0.6,-0.838667
14,-31.0,11.0,0.6,-0.920299
14,-32.0,10.0,0.6,-0.938635
14,-31.0,9.0,0.6,-1.09706
14,-31.0,8.0,0.6,-1.19445
14,-31.0,7.0,0.6,-1.29631
14,-32.0,6.0,0.6,-1.2789
14,-31.0,5.0,0.6,-1.50255
14,-31.0,4.0,0.6,-1.60224
14,-31.0,3.0,0.6,-1.69049
14,-32.0,2.0,0.6,-1.56897
14,-31.0,1.0,0.6,-1.80246
14,-31.0,0.0,0.6,-1.81928
14,-31.0,-1.0,0.6,-1.80294
14,-32.0,-2.0,0.6,-1.56889
14,-31.0,-3.0,0.6,-1.69057
14,-31.0,-4.0,0.6,-1.60265
14,-31.0,-5.0,0.6,-1.50365
14,-32.0,-6.0,0.6,-1.27913
14,-31.0,-7.0,0.6,-1.29641
14,-31.0,-8.0,0.6,-1.19469
14,-31.0,-9.0,0.6,-1.09723
14,-32.0,-10.0,0.6,-0.938642
14,-31.0,-11.0,0.6,-0.920063
14,-31.0,-12.0,0.6,-0.838226
14,-31.0,-13.0,0.6,-0.760441
14,-32.0,-14.0,0.6,-0.647183
14,-30.0,-14.0,0.6,-0.724746
14,-26.0,-14.0,0.6,-0.877642
14,-22.0,-14.0,0.6,-1.01448
14,-18.0,-14.0,0.6,-1.12887
14,-14.0,-14.0,0.6,-1.22249
14,-10.0,-14.0,0.6,-1.30024
14,-6.0,-14.0,0.6,-1.36528
14,-2.0,-14.0,0.6,-1.41501
14,2.0,-14.0,0.6,-1.44528
14,6.0,-14.0,0.6,-1.4549
14,10.0,-14.0,0.6,-1.44622
14,14.0,-14.0,0.6,-1.41752
14,18.0,-14.0,0.6,-1.36399
14,22.0,-14.0,0.6,-1.27925
14,26.0,-14.0,0.6,-1.15967
14,30.0,-14.0,0.6,-1.01102
14,32.0,-20.0,0.6,-0.47534
14,34.0,-20.0,0.6,-0.438328
14,36.0,-20.0,0.6,-0.399377
14,38.0,-20.0,0.6,-0.358187
14,40.0,-20.0,0.6,-0.313808
14,42.0,-20.0,0.6,-0.265698
14,42.0,20.0,0.6,-0.265277
14,40.0,20.0,0.6,-0.313292
14,44.0,-20.0,0.6,-0.214254
14,44.0,-12.0,0.6,-0.471211
14,44.0,-4.0,0.6,-0.642284
14,44.0,4.0,0.6,-0.641939
14,44.0,12.0,0.6,-0.470984
14,44.0,20.0,0.6,-0.213916
14,34.0,20.0,0.6,-0.437658
14,36.0,20.0,0.6,-0.398755
14,38.0,20.0,0.6,-0.357605
14,32.0,20.0,0.6,-0.474441
14,30.0,14.0,0.6,-1.00935
14,26.0,14.0,0.6,-1.15767
14,22.0,14.0,0.6,-1.27668
14,18.0,14.0,0.6,-1.36094
14,14.0,14.0,0.6,-1.41424
14,10.0,14.0,0.6,-1.44306
14,6.0,14.0,0.6,-1.45198
14,2.0,14.0,0.6,-1.44253
14,-2.0,14.0,0.6,-1.41305
14,-6.0,14.0,0.6,-1.36417
14,-10.0,14.0,0.6,-1.29969
14,-14.0,14.0,0.6,-1.22212
14,-18.0,14.0,0.6,-1.12876
14,-22.0,14.0,0.6,-1.01481
14,-26.0,14.0,0.6,-0.878362
14,-30.0,14.0,0.6,-0.725465
14,-32.0,14.0,0.6,-0.647767
14,-32.0,12.0,0.6,-0.788
14,-32.0,8.0,0.6,-1.10427
14,-32.0,4.0,0.6,-1.44497
14,-32.0,0.0,0.6,-1.61371
14,-32.0,-4.0,0.6,-1.44564
14,-32.0,-8.0,0.6,-1.10431
14,-32.0,-12.0,0.6,-0.787524
14,-32.0,-20.0,0.6,-0.299073
14,-30.0,-20.0,0.6,-0.328873
14,-28.0,-20.0,0.6,-0.359008
14,-26.0,-20.0,0.6,-0.389337
14,-24.0,-20.0,0.6,-0.419698
14,-22.0,-20.0,0.6,-0.449267
14,-20.0,-20.0,0.6,-0.476944
14,-18.0,-20.0,0.6,-0.502293
14,-16.0,-20.0,0.6,-0.525949
14,-14.0,-20.0,0.6,-0.548066
14,-12.0,-20.0,0.6,-0.568944
14,-10.0,-20.0,0.6,-0.588797
14,-8.0,-20.0,0.6,-0.607569
14,-6.0,-20.0,0.6,-0.624917
14,-4.0,-20.0,0.6,-0.64078
14,-2.0,-20.0,0.6,-0.654931
14,0.0,-20.0,0.6,-0.666729
14,2.0,-20.0,0.6,-0.675587
14,4.0,-20.0,0.6,-0.682119
14,6.0,-20.0,0.6,-0.6865
14,8.0,-20.0,0.6,-0.688312
14,10.0,-20.0,0.6,-0.687162
14,12.0,-20.0,0.6,-0.683642
14,14.0,-20.0,0.6,-0.677804
14,16.0,-20.0,0.6,-0.668701
14,18.0,-20.0,0.6,-0.65583
14,20.0,-20.0,0.6,-0.639534
14,22.0,-20.0,0.6,-0.61972
14,24.0,-20.0,0.6,-0.59636
14,26.0,-20.0,0.6,-0.569973
14,28.0,-20.0,0.6,-0.541202
14,30.0,-20.0,0.6,-0.509774
14,-38.0,-20.0,0.6,-0.209782
14,-38.0,-22.0,0.6,-0.146507
14,-36.0,-24.0,0.6,-0.104557
14,-36.0,-20.0,0.6,-0.24001
14,-34.0,-22.0,0.6,-0.189416
14,-34.0,-20.0,0.6,-0.26961
14,-32.0,-22.0,0.6,-0.209357
14,-30.0,-22.0,0.6,-0.229107
14,-28.0,-24.0,0.6,-0.155739
14,-26.0,-22.0,0.6,-0.269983
14,-24.0,-22.0,0.6,-0.290712
14,-22.0,-22.0,0.6,-0.310754
14,-20.0,-24.0,0.6,-0.204913
14,-18.0,-22.0,0.6,-0.347633
14,-16.0,-22.0,0.6,-0.363979
14,-14.0,-22.0,0.6,-0.378985
14,-12.0,-24.0,0.6,-0.242224
14,-10.0,-22.0,0.6,-0.406427
14,-8.0,-22.0,0.6,-0.419284
14,-6.0,-22.0,0.6,-0.431038
14,-4.0,-24.0,0.6,-0.268685
14,-2.0,-22.0,0.6,-0.451639
14,0.0,-22.0,0.6,-0.460111
14,2.0,-22.0,0.6,-0.46694
14,4.0,-24.0,0.6,-0.287104
14,6.0,-22.0,0.6,-0.476598
14,8.0,-22.0,0.6,-0.479172
14,10.0,-22.0,0.6,-0.479649
14,12.0,-24.0,0.6,-0.295305
14,14.0,-22.0,0.6,-0.475164
14,16.0,-22.0,0.6,-0.469657
14,18.0,-22.0,0.6,-0.461225
14,20.0,-24.0,0.6,-0.28014
14,22.0,-22.0,0.6,-0.437014
14,24.0,-22.0,0.6,-0.421673
14,26.0,-22.0,0.6,-0.404184
14,28.0,-24.0,0.6,-0.241598
14,30.0,-22.0,0.6,-0.362954
14,32.0,-22.0,0.6,-0.339002
14,34.0,-22.0,0.6,-0.312752
14,36.0,-24.0,0.6,-0.176823
14,38.0,-22.0,0.6,-0.25434
14,40.0,-22.0,0.6,-0.221939
14,42.0,-22.0,0.6,-0.186896
14,44.0,-24.0,0.6,-0.0902495
14,42.0,22.0,0.6,-0.186573
14,40.0,22.0,0.6,-0.221709
14,44.0,24.0,0.6,-0.0899392
14,38.0,22.0,0.6,-0.254113
14,36.0,24.0,0.6,-0.176733
14,34.0,22.0,0.6,-0.312356
14,32.0,22.0,0.6,-0.338407
14,30.0,22.0,0.6,-0.362101
14,30.0,20.0,0.6,-0.508501
14,28.0,24.0,0.6,-0.24103
14,28.0,20.0,0.6,-0.539578
14,26.0,22.0,0.6,-0.40295
14,26.0,20.0,0.6,-0.568144
14,24.0,22.0,0.6,-0.420206
14,24.0,20.0,0.6,-0.594291
14,22.0,22.0,0.6,-0.435193
14,22.0,20.0,0.6,-0.617347
14,20.0,24.0,0.6,-0.278663
14,20.0,20.0,0.6,-0.636831
14,18.0,22.0,0.6,-0.458768
14,18.0,20.0,0.6,-0.65288
14,16.0,22.0,0.6,-0.467086
14,16.0,20.0,0.6,-0.665639
14,14.0,22.0,0.6,-0.47268
14,14.0,20.0,0.6,-0.674809
14,12.0,24.0,0.6,-0.293773
14,12.0,20.0,0.6,-0.680883
14,10.0,22.0,0.6,-0.477774
14,10.0,20.0,0.6,-0.684772
14,8.0,22.0,0.6,-0.477544
14,8.0,20.0,0.6,-0.686185
14,6.0,22.0,0.6,-0.475133
14,6.0,20.0,0.6,-0.684507
14,4.0,24.0,0.6,-0.286099
14,4.0,20.0,0.6,-0.680199
14,2.0,22.0,0.6,-0.465484
14,2.0,20.0,0.6,-0.673734
14,0.0,22.0,0.6,-0.458795
14,0.0,20.0,0.6,-0.665021
14,-2.0,22.0,0.6,-0.450566
14,-2.0,20.0,0.6,-0.653506
14,-4.0,24.0,0.6,-0.268274
14,-4.0,20.0,0.6,-0.639781
14,-6.0,22.0,0.6,-0.430871
14,-6.0,20.0,0.6,-0.624499
14,-8.0,22.0,0.6,-0.41962
14,-8.0,20.0,0.6,-0.607667
14,-10.0,22.0,0.6,-0.407181
14,-10.0,20.0,0.6,-0.58929
14,-12.0,24.0,0.6,-0.242886
14,-12.0,20.0,0.6,-0.569615
14,-14.0,22.0,0.6,-0.379793
14,-14.0,20.0,0.6,-0.548772
14,-16.0,22.0,0.6,-0.364576
14,-16.0,20.0,0.6,-0.526599
14,-18.0,22.0,0.6,-0.348005
14,-18.0,20.0,0.6,-0.502717
14,-20.0,24.0,0.6,-0.205088
14,-20.0,20.0,0.6,-0.477215
14,-22.0,22.0,0.6,-0.310933
14,-22.0,20.0,0.6,-0.44957
14,-24.0,22.0,0.6,-0.290868
14,-24.0,20.0,0.6,-0.420122
14,-26.0,22.0,0.6,-0.270128
14,-26.0,20.0,0.6,-0.389805
14,-28.0,24.0,0.6,-0.155627
14,-28.0,20.0,0.6,-0.359334
14,-30.0,22.0,0.6,-0.228866
14,-30.0,20.0,0.6,-0.328911
14,-32.0,20.0,0.6,-0.298639
14,-32.0,22.0,0.6,-0.208728
14,60.0,-24.0,0.6,0.0
14,60.0,24.0,0.6,0.0
14,-34.0,20.0,0.6,-0.268746
14,-34.0,22.0,0.6,-0.188374
14,-36.0,24.0,0.6,-0.103503
14,-36.0,20.0,0.6,-0.238955
14,-40.0,14.0,0.6,-0.367137
14,-40.0,12.0,0.6,-0.43339
14,-40.0,10.0,0.6,-0.497258
14,-40.0,8.0,0.6,-0.553649
14,-40.0,6.0,0.6,-0.599268
14,-40.0,4.0,0.6,-0.634542
14,-40.0,2.0,0.6,-0.656599
14,-40.0,0.0,0.6,-0.663869
14,-40.0,-2.0,0.6,-0.656247
14,-40.0,-4.0,0.6,-0.633887
14,-40.0,-6.0,0.6,-0.598503
14,-40.0,-8.0,0.6,-0.55299
14,-40.0,-10.0,0.6,-0.496792
14,-40.0,-12.0,0.6,-0.433227
14,-40.0,-14.0,0.6,-0.367361
14,-40.0,-16.0,0.6,-0.301668
14,-40.0,-18.0,0.6,-0.238322
14,-40.0,-20.0,0.6,-0.17851
14,-40.0,-22.0,0.6,-0.123669
14,-40.0,-24.0,0.6,-0.0749602
14,-32.0,-24.0,0.6,-0.131095
14,-24.0,-24.0,0.6,-0.180673
14,-16.0,-24.0,0.6,-0.225768
14,-8.0,-24.0,0.6,-0.256127
14,0.0,-24.0,0.6,-0.278908
14,8.0,-24.0,0.6,-0.293146
14,16.0,-24.0,0.6,-0.291079
14,24.0,-24.0,0.6,-0.263686
14,32.0,-24.0,0.6,-0.212566
14,40.0,-24.0,0.6,-0.135819
14,44.0,-35.0,0.6,0.0
14,60.0,-35.0,0.6,0.0
14,40.0,24.0,0.6,-0.135769
14,32.0,24.0,0.6,-0.212233
14,24.0,24.0,0.6,-0.262785
14,16.0,24.0,0.6,-0.289262
14,8.0,24.0,0.6,-0.292064
14,0.0,24.0,0.6,-0.277964
14,-8.0,24.0,0.6,-0.256523
14,-16.0,24.0,0.6,-0.226136
14,-24.0,24.0,0.6,-0.180713
14,-32.0,24.0,0.6,-0.130528
14,44.0,35.0,0.6,0.0
14,60.0,35.0,0.6,0.0
14,-38.0,22.0,0.6,-0.145289
14,-38.0,20.0,0.6,-0.208646
14,-40.0,16.0,0.6,-0.301095
14,-40.0,18.0,0.6,-0.237423
14,-40.0,20.0,0.6,-0.177365
14,-44.0,16.0,0.6,-0.19979
14,-42.0,14.0,0.6,-0.305585
14,-42.0,12.0,0.6,-0.359953
14,-42.0,10.0,0.6,-0.410695
14,-44.0,8.0,0.6,-0.368292
14,-42.0,6.0,0.6,-0.491844
14,-42.0,4.0,0.6,-0.518682
14,-42.0,2.0,0.6,-0.534321
14,-44.0,0.0,0.6,-0.43441
14,-42.0,-2.0,0.6,-0.533687
14,-42.0,-4.0,0.6,-0.517671
14,-42.0,-6.0,0.6,-0.490717
14,-44.0,-8.0,0.6,-0.36713
14,-42.0,-10.0,0.6,-0.410005
14,-42.0,-12.0,0.6,-0.359633
14,-42.0,-14.0,0.6,-0.305669
14,-44.0,-16.0,0.6,-0.200205
14,-42.0,-18.0,0.6,-0.196939
14,-42.0,-20.0,0.6,-0.146256
14,-42.0,-22.0,0.6,-0.100099
14,-44.0,-24.0,0.6,-0.0444068
14,-44.0,-35.0,0.6,0.0
14,-44.0,35.0,0.6,0.0
14,-40.0,24.0,0.6,-0.0741335
14,-44.0,24.0,0.6,-0.0438001
14,-40.0,22.0,0.6,-0.122537
14,-42.0,20.0,0.6,-0.145205
14,-42.0,18.0,0.6,-0.196072
14,-60.0,24.0,0.6,0.0
14,-60.0,35.0,0.6,0.0
14,-44.0,12.0,0.6,-0.290547
14,-44.0,4.0,0.6,-0.418379
14,-44.0,-4.0,0.6,-0.417249
14,-44.0,-12.0,0.6,-0.290065
14,-44.0,-20.0,0.6,-0.113743
14,-60.0,-24.0,0.6,0.0
14,-60.0,-35.0,0.6,0.0
14,-42.0,22.0,0.6,-0.0991135
14,-44.0,20.0,0.6,-0.112796
14,34.0,-14.0,0.6,-0.848263
14,36.0,-14.0,0.6,-0.764994
14,38.0,-14.0,0.6,-0.680528
14,38.0,14.0,0.6,-0.679708
14,36.0,14.0,0.6,-0.763985
14,34.0,14.0,0.6,-0.84705
14,32.0,-16.0,0.6,-0.77163
14,32.0,-18.0,0.6,-0.61972
14,32.0,18.0,0.6,-0.618527
14,32.0,16.0,0.6,-0.770193
14,-32.0,-16.0,0.6,-0.517869
14,-32.0,-18.0,0.6,-0.401638
14,48.0,-24.0,0.6,-0.0422526
14,52.0,-24.0,0.6,-0.00499314
14,56.0,-24.0,0.6,0.00406635
14,60.0,-20.0,0.6,0.0
14,60.0,-16.0,0.6,0.0
14,60.0,-12.0,0.6,0.0
14,60.0,-8.0,0.6,0.0
14,60.0,-4.0,0.6,0.0
14,60.0,0.0,0.6,0.0
14,60.0,4.0,0.6,0.0
14,60.0,8.0,0.6,0.0
14,60.0,12.0,0.6,0.0
14,60.0,16.0,0.6,0.0
14,60.0,20.0,0.6,0.0
14,56.0,24.0,0.6,0.00404018
14,52.0,24.0,0.6,-0.00492972
14,48.0,24.0,0.6,-0.0419866
14,-32.0,18.0,0.6,-0.401607
14,-32.0,16.0,0.6,-0.518293
14,-38.0,-14.0,0.6,-0.432115
14,-36.0,-14.0,0.6,-0.50035
14,-34.0,-14.0,0.6,-0.572175
14,-34.0,14.0,0.6,-0.572503
14,-36.0,14.0,0.6,-0.500319
14,-38.0,14.0,0.6,-0.431892
14,44.0,-27.666666031,0.6,-0.0126809
14,44.0,-31.333333969,0.6,0.00675017
14,48.0,-35.0,0.6,0.0
14,52.0,-35.0,0.6,0.0
14,56.0,-35.0,0.6,0.0
14,60.0,-31.333333969,0.6,0.0
14,60.0,-27.666666031,0.6,0.0
14,44.0,31.333333969,0.6,0.00672674
14,44.0,27.666666031,0.6,-0.012641
14,60.0,27.666666031,0.6,0.0
14,60.0,31.333333969,0.6,0.0
14,56.0,35.0,0.6,0.0
14,52.0,35.0,0.6,0.0
14,48.0,35.0,0.6,0.0
14,-44.0,-27.666666031,0.6,-0.00586969
14,-44.0,-31.333333969,0.6,0.00316232
14,-40.0,-35.0,0.6,0.0
14,-36.0,-35.0,0.6,0.0
14,-32.0,-35.0,0.6,0.0
14,-28.0,-35.0,0.6,0.0
14,-24.0,-35.0,0.6,0.0
14,-20.0,-35.0,0.6,0.0
14,-16.0,-35.0,0.6,0.0
14,-12.0,-35.0,0.6,0.0
14,-8.0,-35.0,0.6,0.0
14,-4.0,-35.0,0.6,0.0
14,0.0,-35.0,0.6,0.0
14,4.0,-35.0,0.6,0.0
14,8.0,-35.0,0.6,0.0
14,12.0,-35.0,0.6,0.0
14,16.0,-35.0,0.6,0.0
14,20.0,-35.0,0.6,0.0
14,24.0,-35.0,0.6,0.0
14,28.0,-35.0,0.6,0.0
14,32.0,-35.0,0.6,0.0
14,36.0,-35.0,0.6,0.0
14,40.0,-35.0,0.6,0.0
14,40.0,35.0,0.6,0.0
14,36.0,35.0,0.6,0.0
14,32.0,35.0,0.6,0.0
14,28.0,35.0,0.6,0.0
14,24.0,35.0,0.6,0.0
14,20.0,35.0,0.6,0.0
14,16.0,35.0,0.6,0.0
14,12.0,35.0,0.6,0.0
14,8.0,35.0,0.6,0.0
14,4.0,35.0,0.6,0.0
14,0.0,35.0,0.6,0.0
14,-4.0,35.0,0.6,0.0
14,-8.0,35.0,0.6,0.0
14,-12.0,35.0,0.6,0.0
14,-16.0,35.0,0.6,0.0
14,-20.0,35.0,0.6,0.0
14,-24.0,35.0,0.6,0.0
14,-28.0,35.0,0.6,0.0
14,-32.0,35.0,0.6,0.0
14,-36.0,35.0,0.6,0.0
14,-40.0,35.0,0.6,0.0
14,-44.0,31.333333969,0.6,0.00312799
14,-44.0,27.666666031,0.6,-0.00576448
14,-56.0,24.0,0.6,0.00135118
14,-52.0,24.0,0.6,-0.00139892
14,-48.0,24.0,0.6,-0.0171412
14,-48.0,35.0,0.6,0.0
14,-52.0,35.0,0.6,0.0
14,-56.0,35.0,0.6,0.0
14,-60.0,31.333333969,0.6,0.0
14,-60.0,27.666666031,0.6,0.0
14,-48.0,-24.0,0.6,-0.0175738
14,-52.0,-24.0,0.6,-0.00145817
14,-56.0,-24.0,0.6,0.00138897
14,-60.0,-27.666666031,0.6,0.0
14,-60.0,-31.333333969,0.6,0.0
14,-56.0,-35.0,0.6,0.0
14,-52.0,-35.0,0.6,0.0
14,-48.0,-35.0,0.6,0.0
14,-60.0,20.0,0.6,0.0
14,-60.0,16.0,0.6,0.0
14,-60.0,12.0,0.6,0.0
14,-60.0,8.0,0.6,0.0
14,-60.0,4.0,0.6,0.0
14,-60.0,0.0,0.6,0.0
14,-60.0,-4.0,0.6,0.0
14,-60.0,-8.0,0.6,0.0
14,-60.0,-12.0,0.6,0.0
14,-60.0,-16.0,0.6,0.0
14,-60.0,-20.0,0.6,0.0
14,-29.0,-11.0,0.6,-1.03795
14,-28.0,-11.0,0.6,-1.0963
14,-27.0,-11.0,0.6,-1.15325
14,-26.0,-11.0,0.6,-1.20829
14,-25.0,-11.0,0.6,-1.26097
14,-24.0,-11.0,0.6,-1.31087
14,-23.0,-11.0,0.6,-1.35801
14,-22.0,-11.0,0.6,-1.40219
14,-21.0,-11.0,0.6,-1.44359
14,-20.0,-11.0,0.6,-1.48225
14,-19.0,-11.0,0.6,-1.51844
14,-18.0,-11.0,0.6,-1.55217
14,-17.0,-11.0,0.6,-1.58365
14,-16.0,-11.0,0.6,-1.61312
14,-15.0,-11.0,0.6,-1.64079
14,-14.0,-11.0,0.6,-1.6668
14,-13.0,-11.0,0.6,-1.69132
14,-12.0,-11.0,0.6,-1.71448
14,-11.0,-11.0,0.6,-1.73639
14,-10.0,-11.0,0.6,-1.75718
14,-9.0,-11.0,0.6,-1.77685
14,-8.0,-11.0,0.6,-1.7954
14,-7.0,-11.0,0.6,-1.81291
14,-6.0,-11.0,0.6,-1.82926
14,-5.0,-11.0,0.6,-1.84446
14,-4.0,-11.0,0.6,-1.85835
14,-3.0,-11.0,0.6,-1.87095
14,-2.0,-11.0,0.6,-1.88218
14,-1.0,-11.0,0.6,-1.892
14,0.0,-11.0,0.6,-1.90045
14,1.0,-11.0,0.6,-1.90744
14,2.0,-11.0,0.6,-1.9131
14,3.0,-11.0,0.6,-1.91737
14,4.0,-11.0,0.6,-1.92023
14,5.0,-11.0,0.6,-1.92187
14,6.0,-11.0,0.6,-1.92223
14,7.0,-11.0,0.6,-1.92131
14,8.0,-11.0,0.6,-1.91918
14,9.0,-11.0,0.6,-1.91577
14,10.0,-11.0,0.6,-1.91101
14,11.0,-11.0,0.6,-1.90475
14,12.0,-11.0,0.6,-1.89689
14,13.0,-11.0,0.6,-1.8873
14,14.0,-11.0,0.6,-1.87584
14,15.0,-11.0,0.6,-1.86229
14,16.0,-11.0,0.6,-1.84654
14,17.0,-11.0,0.6,-1.82833
14,18.0,-11.0,0.6,-1.80738
14,19.0,-11.0,0.6,-1.78334
14,20.0,-11.0,0.6,-1.75607
14,21.0,-11.0,0.6,-1.72546
14,22.0,-11.0,0.6,-1.69117
14,23.0,-11.0,0.6,-1.65309
14,24.0,-11.0,0.6,-1.61132
14,25.0,-11.0,0.6,-1.56592
14,26.0,-11.0,0.6,-1.51711
14,27.0,-11.0,0.6,-1.46532
14,28.0,-11.0,0.6,-1.41104
14,29.0,-11.0,0.6,-1.35483
14,-29.0,-10.0,0.6,-1.14249
14,-28.0,-10.0,0.6,-1.20964
14,-27.0,-10.0,0.6,-1.27478
14,-26.0,-10.0,0.6,-1.33713
14,-25.0,-10.0,0.6,-1.39622
14,-24.0,-10.0,0.6,-1.45183
14,-23.0,-10.0,0.6,-1.50375
14,-22.0,-10.0,0.6,-1.55205
14,-21.0,-10.0,0.6,-1.59691
14,-20.0,-10.0,0.6,-1.63857
14,-19.0,-10.0,0.6,-1.67726
14,-18.0,-10.0,0.6,-1.71308
14,-17.0,-10.0,0.6,-1.74636
14,-16.0,-10.0,0.6,-1.77723
14,-15.0,-10.0,0.6,-1.80597
14,-14.0,-10.0,0.6,-1.83295
14,-13.0,-10.0,0.6,-1.85821
14,-12.0,-10.0,0.6,-1.882
14,-11.0,-10.0,0.6,-1.90441
14,-10.0,-10.0,0.6,-1.92554
14,-9.0,-10.0,0.6,-1.94547
14,-8.0,-10.0,0.6,-1.96428
14,-7.0,-10.0,0.6,-1.98189
14,-6.0,-10.0,0.6,-1.99832
14,-5.0,-10.0,0.6,-2.01351
